fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,3,187,83,66,0.46774193548387094,0.0,0.6532258064516129,0.3333333333333333,0.06060606060606061,0.0,True,L1_Contract=two_year|L2_tenure=long_term,"alpha=0.700000,beta=0.200000",0.0,0.0,0.0,0.46774193548387094,0.6532258064516129,-0.06451612903225806,-0.06451612903225801,0.38636363636363635,0.045454545454545456,0.06060606060606061
1,L1_Contract=one_year|L2_tenure=long_term,L1_Contract=one_year,2,89,78,0,,,,,,,False,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.500000,beta=0.400000",0.14285714285714285,0.42857142857142855,0.21428571428571427,0.5378151260504201,0.5994397759103641,0.051264785753286427,0.040601503759398416,0.6293103448275862,0.22413793103448276,0.3620689655172414
1,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,3,172,78,59,0.5075250836120402,0.2857142857142857,0.5518394648829432,0.7372881355932204,0.423728813559322,0.576271186440678,False,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.16666666666666666,0.23076923076923078,0.1935483870967742,0.4523411371237458,0.5518394648829432,-0.08580173755744497,-0.08376193975018364,0.8983050847457628,0.2711864406779661,0.3050847457627119
1,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,3,148,75,63,0.4642857142857143,0.25,0.5160349854227405,0.9126984126984127,0.23809523809523808,0.031746031746031744,False,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,"alpha=0.400000,beta=0.200000",0.29411764705882354,0.35714285714285715,0.3225806451612903,0.5561224489795918,0.5160349854227405,0.10512966748616122,0.10426540284360186,0.8968253968253969,0.36507936507936506,0.2698412698412698
1,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,3,143,78,55,0.5,0.0,0.40740740740740744,0.09090909090909091,0.0,0.0,True,L1_Contract=two_year|L2_tenure=mid_term,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.40740740740740744,0.0,0.0,0.09090909090909091,0.0,0.0
1,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,3,119,71,58,1.0,0.0,,0.0,0.0,0.0,True,L1_Contract=two_year|L2_tenure=long_term,"alpha=0.700000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,3,115,57,60,0.6150793650793651,0.5090909090909091,0.6164021164021165,0.9583333333333334,0.35,0.15,True,ROOT,"alpha=0.400000,beta=0.200000",0.36666666666666664,0.6111111111111112,0.45833333333333326,0.5793650793650794,0.6164021164021165,0.14547859349066158,0.1333333333333333,0.6916666666666667,0.38333333333333336,0.5
1,L1_Contract=one_year|L2_tenure=short_term,L1_Contract=one_year,2,118,41,0,,,,,,,False,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.200000,beta=0.100000",1.0,0.3333333333333333,0.5,0.6666666666666666,0.9714285714285714,0.5615294429638711,0.4794520547945206,0.19736842105263158,0.07894736842105263,0.02631578947368421
1,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,3,110,47,43,0.4797297297297297,0.20689655172413793,0.5585585585585586,0.6976744186046512,0.13953488372093023,0.023255813953488372,True,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.500000,beta=0.400000",0.14285714285714285,0.5,0.22222222222222224,0.5067567567567568,0.5585585585585586,0.009367501681349609,0.0066006600660064585,0.7209302325581395,0.27906976744186046,0.4883720930232558
1,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,3,108,45,30,1.0,0.0,,0.0,0.0,0.0,True,L1_Contract=two_year|L2_tenure=mid_term,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,3,102,32,33,0.9696969696969697,0.0,,0.045454545454545456,0.09090909090909091,0.0,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.700000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.045454545454545456,0.09090909090909091,0.0
1,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year,2,68,31,0,,,,,,,False,L1_Contract=one_year|L2_tenure=new,"alpha=0.300000,beta=0.100000",0.2,0.3333333333333333,0.25,0.5757575757575758,0.6515151515151514,0.12309149097933272,0.11764705882352955,0.5,0.2,0.2
1,L1_Contract=month_to_month|L2_tenure=long_term,L1_Contract=month_to_month,2,74,17,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,1.0,0.6666666666666666,0.8928571428571428,0.9047619047619048,0.6267831705280087,0.5641025641025641,0.35294117647058826,0.35294117647058826,0.35294117647058826
1,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term,3,64,13,15,0.7083333333333334,0.4615384615384615,0.8888888888888888,0.3,0.3333333333333333,0.06666666666666667,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,1.0,0.6666666666666666,0.875,0.8888888888888888,0.6123724356957946,0.5454545454545454,0.4,0.4,0.4
1,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,3,55,20,20,1.0,0.0,,0.0,0.0,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,3,56,18,12,0.5,0.0,0.6363636363636364,0.4166666666666667,0.0,0.0,True,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.6363636363636364,0.0,0.0,0.4583333333333333,0.08333333333333333,0.0
1,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,3,49,24,19,0.6041666666666666,0.3333333333333333,0.5416666666666666,0.7894736842105263,0.0,0.0,True,L1_Contract=two_year|L2_tenure=mid_term,"alpha=0.500000,beta=0.400000",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6041666666666666,0.5416666666666666,0.20833333333333334,0.20833333333333326,0.6578947368421053,0.05263157894736842,0.15789473684210525
1,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=short_term,3,48,19,13,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.07692307692307693,0.15384615384615385,0.0
1,L1_Contract=two_year|L2_tenure=short_term,L1_Contract=two_year,2,46,21,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,3,47,18,14,0.5,0.0,1.0,0.17857142857142858,0.21428571428571427,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.17857142857142858,0.21428571428571427,0.0
1,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=new,3,42,20,13,0.5,0.0,0.33333333333333337,0.46153846153846156,0.15384615384615385,0.0,True,L1_Contract=one_year|L2_tenure=new,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.33333333333333337,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0
1,L1_Contract=two_year|L2_tenure=others,L1_Contract=two_year,2,38,14,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,3,32,9,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Contract=one_year|L2_tenure=new|L3_InternetService=others,L1_Contract=one_year|L2_tenure=new,3,26,11,0,,,,,,,True,L1_Contract=one_year|L2_tenure=new,"alpha=0.300000,beta=0.100000",,,,,,,,,,
1,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,3,11,13,0,,,,,,,True,L1_Contract=one_year|L2_tenure=long_term,"alpha=0.500000,beta=0.400000",,,,,,,,,,
1,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,3,16,3,0,,,,,,,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.200000,beta=0.100000",,,,,,,,,,
1,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=long_term,3,10,4,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,ROOT,,0,788,337,0,,,,,,,False,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
2,L1_Contract=month_to_month,ROOT,1,427,207,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5008547008547009,0.8798798798798799,0.6383442265795207,0.6169310903824179,0.7366691913152091,0.26525183587532924,0.2126759712404085,0.5573248407643312,0.12611464968152866,0.7452229299363057
2,L1_Contract=month_to_month|L2_tenure=new,L1_Contract=month_to_month,2,215,99,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.000000",0.5575221238938053,0.9174757281553398,0.6935779816513762,0.5981609410007469,0.7348651045556385,0.2548610720241452,0.19571438542611863,0.5169082125603864,0.1111111111111111,0.8188405797101449
2,L1_Contract=two_year,ROOT,1,263,115,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.4917218543046358,0.7884473877851361,-0.022066937866095777,-0.02110694183864914,0.1302250803858521,0.04180064308681672,0.01607717041800643
2,L1_Contract=one_year,ROOT,1,165,123,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.21666666666666667,0.40625,0.28260869565217395,0.6194951067615658,0.6380115658362989,0.18393838990822348,0.1722231126783138,0.4792332268370607,0.17891373801916932,0.19169329073482427
2,L1_Contract=month_to_month|L2_tenure=mid_term,L1_Contract=month_to_month,2,134,69,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",0.40310077519379844,0.8125,0.5388601036269429,0.63125,0.6996651785714286,0.25261423849096887,0.2057742782152231,0.6078431372549019,0.14705882352941177,0.6323529411764706
2,L1_Contract=two_year|L2_tenure=long_term,L1_Contract=two_year,2,110,244,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.49171270718232046,0.9350828729281768,-0.01908603173450495,-0.018882769472855943,0.0918918918918919,0.06486486486486487,0.016216216216216217
2,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new,3,505,218,193,0.5,0.7975077881619937,0.6938701923076924,0.33678756476683935,0.0,1.0,False,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.6666666666666666,1.0,0.8,0.5076923076923077,0.6938701923076924,0.10127393670836667,0.020304568527918843,0.33419689119170987,0.0051813471502590676,0.9948186528497409
2,L1_Contract=one_year|L2_tenure=mid_term,L1_Contract=one_year,2,95,69,0,,,,,,,False,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",0.21875,0.3888888888888889,0.28,0.6137992831541219,0.6222222222222221,0.1789728187726478,0.1693785009335823,0.49421965317919075,0.2023121387283237,0.18497109826589594
2,L1_Contract=month_to_month|L2_tenure=short_term,L1_Contract=month_to_month,2,125,78,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.42990654205607476,0.8070175438596491,0.5609756097560976,0.5646198830409357,0.7222222222222223,0.14149235053485637,0.11133501259445844,0.6394557823129252,0.1360544217687075,0.7278911564625851
2,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,3,380,176,139,0.5666953528399312,0.5977011494252874,0.6688898450946644,0.6223021582733813,0.1079136690647482,0.7985611510791367,True,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",0.45045045045045046,0.8928571428571429,0.5988023952095809,0.5789586919104992,0.6688898450946644,0.19311788442790956,0.1361654763008997,0.6223021582733813,0.1079136690647482,0.7985611510791367
2,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,3,362,184,144,0.521875,0.6073298429319371,0.589453125,0.6076388888888888,0.1736111111111111,0.8263888888888888,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.000000",0.453781512605042,0.84375,0.5901639344262295,0.515625,0.589453125,0.04099600308453939,0.02877697841726623,0.6423611111111112,0.13194444444444445,0.8263888888888888
2,L1_Contract=two_year|L2_tenure=mid_term,L1_Contract=two_year,2,108,84,0,,,,,,,False,L1_Contract=two_year|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.6527472527472528,0.0,0.0,0.22395833333333334,0.010416666666666666,0.0
2,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,3,239,95,91,0.5,0.6518518518518518,0.7243713733075434,0.47802197802197804,0.16483516483516483,0.8351648351648352,False,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,"alpha=0.300000,beta=0.000000",0.48314606741573035,0.9772727272727273,0.6466165413533834,0.4992746615087041,0.7243713733075434,-0.004944654898590519,-0.0014048232264107785,0.5274725274725275,0.02197802197802198,0.978021978021978
2,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term,3,223,103,76,0.9868421052631579,0.0,,0.006578947368421052,0.013157894736842105,0.0,False,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.9868421052631579,,0.0,0.0,0.03289473684210526,0.039473684210526314,0.013157894736842105
2,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,3,210,101,77,0.5634920634920635,0.32,0.604875283446712,0.6818181818181818,0.6363636363636364,0.36363636363636365,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.200000,beta=0.000000",0.25,0.5,0.3333333333333333,0.5833333333333333,0.604875283446712,0.1336306209562122,0.1200000000000001,0.7402597402597403,0.33766233766233766,0.36363636363636365
2,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,3,202,77,84,0.43037974683544306,0.0,0.4759493670886076,0.39285714285714285,0.14285714285714285,0.07142857142857142,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.4620253164556962,0.4759493670886076,-0.06977498959044452,-0.06944444444444442,0.39285714285714285,0.14285714285714285,0.07142857142857142
2,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,3,192,73,71,0.6100746268656716,0.28571428571428575,0.8805970149253731,0.19718309859154928,0.14084507042253522,0.014084507042253521,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.48507462686567165,0.8805970149253731,-0.04159901494698894,-0.039024390243902474,0.20422535211267606,0.1267605633802817,0.028169014084507043
2,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,3,180,69,60,0.6391465677179963,0.3902439024390244,0.5695732838589982,0.7,0.36666666666666664,0.43333333333333335,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",0.2692307692307692,0.6363636363636364,0.37837837837837834,0.6243042671614101,0.5695732838589982,0.19412625806819306,0.162621359223301,0.7,0.36666666666666664,0.43333333333333335
2,L1_Contract=one_year|L2_tenure=long_term,L1_Contract=one_year,2,82,64,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.26666666666666666,0.4444444444444444,0.33333333333333337,0.6376068376068376,0.6683760683760683,0.22375683358412798,0.21381142098273576,0.5,0.13513513513513514,0.20270270270270271
2,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,3,159,70,57,0.43112244897959184,0.13793103448275862,0.49234693877551017,0.631578947368421,0.24561403508771928,0.2982456140350877,True,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",0.11764705882352941,0.25,0.15999999999999998,0.4719387755102041,0.49234693877551017,-0.0426113399286646,-0.038161318300086844,0.631578947368421,0.24561403508771928,0.2982456140350877
2,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,3,160,63,53,0.5,0.0,0.9038461538461539,0.09433962264150944,0.0,0.0,False,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.9038461538461539,0.0,0.0,0.09433962264150944,0.0,0.0
2,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,3,142,68,38,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,3,148,43,41,0.5348484848484849,0.4,0.48484848484848486,0.8048780487804879,0.5853658536585366,0.24390243902439024,True,ROOT,"alpha=0.300000,beta=0.100000",0.17647058823529413,0.2727272727272727,0.21428571428571427,0.403030303030303,0.48484848484848486,-0.1744186507113943,-0.1653746770025839,0.8414634146341463,0.4146341463414634,0.4146341463414634
2,L1_Contract=one_year|L2_tenure=short_term,L1_Contract=one_year,2,117,46,0,,,,,,,False,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.600000,beta=0.200000",0.0,0.0,0.0,0.42424242424242425,0.48484848484848486,-0.07228181235327591,-0.05154639175257736,0.39705882352941174,0.20588235294117646,0.14705882352941177
2,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,3,116,41,43,0.55,0.30769230769230765,0.5464285714285714,0.7441860465116279,0.23255813953488372,0.11627906976744186,False,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,"alpha=0.400000,beta=0.200000",0.26666666666666666,0.5,0.3478260869565218,0.5928571428571429,0.5464285714285714,0.1516350793151491,0.13885180240320427,0.7325581395348837,0.20930232558139536,0.3488372093023256
2,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,3,105,47,31,0.5,0.0,0.20689655172413796,0.3225806451612903,0.0,0.0,True,L1_Contract=two_year|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.20689655172413796,0.0,0.0,0.3225806451612903,0.0,0.0
2,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,3,97,41,29,0.5,0.0,0.46296296296296297,0.3620689655172414,0.034482758620689655,0.0,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.46296296296296297,0.0,0.0,0.3620689655172414,0.034482758620689655,0.0
2,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year,2,64,28,0,,,,,,,False,L1_Contract=one_year|L2_tenure=new,"alpha=0.600000,beta=0.500000",0.25,0.5,0.3333333333333333,0.6428571428571428,0.7053571428571428,0.2182178902359924,0.19999999999999996,0.4375,0.125,0.25
