fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,298,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,0,0.4785805642604828,1,1
1,299,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.6815395951271057,1,1
1,301,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9566699266433716,1,1
1,308,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.3183043897151947,1,1
1,320,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,1,0.06820322573184967,0,0
1,322,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.4494187533855438,1,1
1,326,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,0,0.6251575350761414,1,1
1,331,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=new,0.3,0.1,0,0.01643441990017891,0,0
1,338,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.19252732396125793,-1,1
1,342,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,ROOT,0.4,0.2,0,0.08905994147062302,0,0
1,346,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9165623784065247,1,1
1,356,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.4324488341808319,1,1
1,361,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.04083527252078056,0,0
1,366,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.07997074723243713,0,0
1,368,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.11258048564195633,0,0
1,370,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.7,0.1,0,0.018107082694768906,0,0
1,382,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.007973660714924335,0,0
1,385,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.030145661905407906,0,0
1,399,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.003328542457893491,0,0
1,403,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.01425351295620203,0,0
1,404,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.4,0.2,0,0.005783801432698965,0,0
1,405,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0008944037836045027,0,0
1,411,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.7,0.1,0,0.1780153214931488,-1,1
1,426,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.34791138768196106,1,1
1,431,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.013608732260763645,0,0
1,432,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.3957308828830719,1,1
1,437,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.003314334200695157,0,0
1,441,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.6042370796203613,1,1
1,443,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.13670450448989868,0,0
1,444,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.6181525588035583,1,1
1,447,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.00886323768645525,0,0
1,454,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.012541423551738262,0,0
1,468,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.0028586413245648146,0,0
1,470,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.017948735505342484,0,0
1,474,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.7500635981559753,1,1
1,479,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,1,0.2859656512737274,1,1
1,488,L1_Contract=two_year|L2_tenure=others,ROOT,0.4,0.2,0,0.1424277275800705,0,0
1,489,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.911848247051239,1,1
1,491,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.3685009777545929,1,1
1,497,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.004065057262778282,0,0
1,498,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.257824182510376,1,1
1,507,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.6482687592506409,1,1
1,512,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.8344183564186096,1,1
1,520,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.46031251549720764,-1,1
1,527,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.03882332891225815,-1,0
1,532,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,0,0.7469851970672607,1,1
1,533,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.47486403584480286,-1,1
1,534,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9507116675376892,1,1
1,537,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.038327157497406006,0,0
1,544,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,1,0.08523024618625641,0,0
1,563,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.08631634712219238,0,0
1,571,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.02677614800632,0,0
1,572,L1_Contract=one_year|L2_tenure=new|L3_InternetService=others,L1_Contract=one_year|L2_tenure=new,0.3,0.1,0,0.09735511243343353,0,0
1,573,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.18215040862560272,1,1
1,574,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.7283887267112732,1,1
1,578,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.44514259696006775,1,1
1,579,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.14037135243415833,-1,0
1,586,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.011057800613343716,0,0
1,588,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0026481093373149633,0,0
1,589,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.014610637910664082,0,0
1,591,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.7,0.1,0,0.05588976666331291,0,0
1,596,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.4,0.2,0,0.046145204454660416,0,0
1,597,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.22351478040218353,1,1
1,612,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0023154192604124546,0,0
1,613,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.3672751188278198,1,1
1,615,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.18885387480258942,0,1
1,617,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.28212282061576843,0,1
1,621,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.02545761689543724,0,0
1,624,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.06338334083557129,0,0
1,628,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.011798789724707603,0,0
1,630,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,1,0.21140258014202118,1,1
1,634,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.1638328731060028,0,0
1,645,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,1,0.6893187165260315,1,1
1,652,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.006905178539454937,0,0
1,661,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.3030851185321808,1,1
1,668,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.29418155550956726,1,1
1,670,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.7,0.1,0,0.06939006596803665,0,0
1,672,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.8170773386955261,1,1
1,674,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,1,0.2263321429491043,-1,1
1,679,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.28591132164001465,1,1
1,691,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.1295507550239563,0,0
1,697,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.7277045249938965,1,1
1,700,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.029776597395539284,0,0
1,709,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,0,0.10934221744537354,0,0
1,716,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.005523816216737032,0,0
1,726,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.4,0.2,0,0.01379142701625824,0,0
1,727,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,0,0.800046443939209,1,1
1,729,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.1255052089691162,0,0
1,733,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.011869971640408039,0,0
1,735,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,0,0.08184069395065308,0,0
1,738,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.4281685948371887,1,1
1,740,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.060211822390556335,0,0
1,748,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.005531171336770058,0,0
1,749,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.009177571162581444,0,0
1,757,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.4822128713130951,1,1
