fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,397,190,169,0.5186139747995417,0.5964912280701755,0.6428980526918671,0.5739644970414202,0.01775147928994083,0.9822485207100592,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.200000,beta=0.000000",0.4812030075187969,0.927536231884058,0.6336633663366336,0.6006102212051869,0.7093821510297483,0.2537182925922871,0.1785569243265196,0.5304878048780488,0.1890243902439024,0.8109756097560976
1,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,379,187,123,0.5303030303030303,0.6477272727272727,0.588782562466773,0.5365853658536586,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.200000,beta=0.000000",0.5434782608695652,0.9375,0.6880733944954128,0.53125,0.6458333333333334,0.1079164618254289,0.0651230101302459,0.4769736842105263,0.0921052631578947,0.9078947368421052
1,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,L1_age=oldest,2,130,172,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.000000",0.4776119402985074,0.9846153846153848,0.6432160804020101,0.549269717624148,0.5598831548198637,0.1928980750034281,0.0900676397294409,0.5243055555555556,0.0694444444444444,0.9305555555555556
1,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,357,151,137,0.5416666666666666,0.6632653061224489,0.6694444444444445,0.4927007299270073,0.10218978102189781,0.8832116788321168,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,"alpha=0.300000,beta=0.100000",0.5825242718446602,0.967741935483871,0.7272727272727272,0.5359543010752689,0.5695564516129032,0.1460930908939765,0.079583488285608,0.4318181818181818,0.0636363636363636,0.9363636363636364
1,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,330,146,139,0.5437888198757764,0.680203045685279,0.7204968944099378,0.4856115107913669,0.02158273381294964,0.9784172661870504,True,L1_age=young_old,"alpha=0.200000,beta=0.000000",0.4111111111111111,0.7872340425531915,0.5401459854014599,0.5355089131684876,0.6299597469810236,0.0792921260678251,0.0608599236170999,0.6074380165289256,0.256198347107438,0.743801652892562
1,L1_age=mid_age|L2_medical_specialty=PrimaryCare,L1_age=mid_age,2,94,139,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.300000,beta=0.000000",0.494949494949495,0.875,0.6322580645161291,0.5276639344262295,0.669496487119438,0.0766035723875429,0.0536398467432949,0.5341880341880342,0.1538461538461538,0.8461538461538461
1,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,281,130,78,0.6229946524064172,0.6521739130434783,0.7413101604278075,0.532051282051282,0.48717948717948717,0.5128205128205128,False,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,"alpha=0.300000,beta=0.000000",0.5370370370370371,0.7435897435897436,0.6236559139784946,0.6634615384615385,0.7363247863247863,0.3208118263409688,0.3063063063063063,0.5303030303030303,0.4545454545454545,0.5454545454545454
1,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Cardio,3,258,130,85,0.5083333333333333,0.6333333333333334,0.6116666666666667,0.5294117647058824,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.100000,beta=0.000000",0.4050632911392405,0.8205128205128205,0.5423728813559322,0.4906135531135531,0.5778388278388278,-0.0246765250751664,-0.0162440570522979,0.6157894736842106,0.1684210526315789,0.8315789473684211
1,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,270,105,95,0.6193502824858756,0.6055045871559632,0.6779661016949152,0.531578947368421,0.49473684210526314,0.3684210526315789,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.400000,beta=0.200000",0.4126984126984127,0.8387096774193549,0.553191489361702,0.6110215053763441,0.7290322580645161,0.2280049570820827,0.177710843373494,0.5879120879120879,0.3076923076923077,0.6923076923076923
1,L1_age=oldest|L2_medical_specialty=PrimaryCare,L1_age=oldest,2,227,112,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.5079365079365079,0.9411764705882352,0.6597938144329897,0.5277310924369748,0.6487394957983192,0.0984066743133806,0.0547945205479452,0.5072463768115942,0.0869565217391304,0.9130434782608696
1,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,246,85,69,0.5249155405405406,0.6391752577319587,0.7711148648648649,0.5362318840579711,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.65625,0.8571428571428571,0.743362831858407,0.5492610837438423,0.6038001407459536,0.1240729167463663,0.1101494885916601,0.4166666666666667,0.1794871794871795,0.8205128205128205
1,L1_age=mid_age|L2_medical_specialty=Cardio,L1_age=mid_age,2,113,90,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.000000",0.4838709677419355,0.8571428571428571,0.6185567010309277,0.6020408163265306,0.6763848396501457,0.2288383443631307,0.1838235294117646,0.5416666666666666,0.2619047619047619,0.7380952380952381
1,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,202,87,72,0.4314354450681636,0.5,0.4947874899759423,0.6527777777777778,0.18055555555555555,0.8194444444444444,False,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.300000,beta=0.000000",0.4782608695652174,0.825,0.6055045871559632,0.5451530612244898,0.561734693877551,0.1076231471030703,0.0846687395359961,0.5561797752808989,0.2247191011235955,0.7752808988764045
1,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,191,76,80,0.5108695652173914,0.6017699115044248,0.6202046035805626,0.575,0.0,1.0,False,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.5692307692307692,0.9736842105263158,0.7184466019417477,0.5201754385964913,0.4640350877192982,0.0975636636562859,0.0445736434108526,0.4411764705882353,0.0441176470588235,0.9558823529411764
1,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,184,82,50,0.5048701298701299,0.7105263157894737,0.5097402597402597,0.46,0.02,0.98,False,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,"alpha=0.200000,beta=0.000000",0.5409836065573771,0.9166666666666666,0.6804123711340206,0.5067204301075269,0.4740143369175627,0.0234702988231182,0.0142382534409112,0.4850746268656716,0.0895522388059701,0.9104477611940298
1,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,178,84,56,0.5307692307692308,0.6410256410256411,0.6897435897435898,0.5,0.23214285714285715,0.7678571428571429,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.300000,beta=0.000000",0.4814814814814814,0.7878787878787878,0.5977011494252873,0.505050505050505,0.6178451178451178,0.0122329307236262,0.009840098400984,0.5652173913043478,0.217391304347826,0.782608695652174
1,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,187,71,73,0.5151515151515151,0.7142857142857143,0.6401515151515151,0.6095890410958904,0.7945205479452054,0.2054794520547945,False,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.600000,beta=0.200000",0.484375,0.9117647058823528,0.6326530612244898,0.5328054298642534,0.6319758672699849,0.0995488503440725,0.0620985010706639,0.5342465753424658,0.1232876712328767,0.8767123287671232
1,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,172,75,59,0.5526315789473684,0.5526315789473685,0.6804511278195489,0.6440677966101694,0.0,1.0,False,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.4791666666666667,1.0,0.647887323943662,0.5535714285714286,0.422360248447205,0.2265817417937414,0.097664543524416,0.5196078431372549,0.0588235294117647,0.9411764705882352
1,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,164,77,70,0.5714285714285714,0.6938775510204082,0.7183673469387756,0.4642857142857143,0.37142857142857144,0.5857142857142857,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.400000,beta=0.200000",0.5609756097560976,0.92,0.6969696969696971,0.6138461538461539,0.7215384615384616,0.2866903723636421,0.2249240121580547,0.4705882352941176,0.196078431372549,0.803921568627451
1,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,161,65,66,0.5595238095238095,0.5405405405405406,0.5992063492063492,0.6136363636363636,0.5454545454545454,0.45454545454545453,False,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,"alpha=0.400000,beta=0.000000",0.3877551020408163,0.95,0.5507246376811594,0.6,0.5650000000000001,0.243657961549269,0.1467889908256879,0.6,0.1833333333333333,0.8166666666666667
1,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,153,67,43,0.4872685185185185,0.5263157894736842,0.6967592592592592,0.5813953488372093,0.37209302325581395,0.6046511627906976,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,"alpha=0.400000,beta=0.200000",0.425,0.85,0.5666666666666667,0.5416666666666666,0.5583333333333333,0.1020620726159657,0.0714285714285714,0.59,0.2,0.8
1,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Cardio,3,150,66,59,0.609375,0.6835443037974684,0.7152777777777777,0.4745762711864407,0.23728813559322035,0.7627118644067796,True,L1_age=mid_age|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.000000",0.4375,0.7368421052631579,0.5490196078431372,0.5956937799043062,0.6236044657097288,0.1894338076060206,0.1671309192200556,0.5865384615384616,0.3846153846153846,0.6153846153846154
1,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,145,69,59,0.5374423963133641,0.6976744186046512,0.6175115207373273,0.4576271186440678,0.03389830508474576,0.9661016949152542,True,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.000000",0.5818181818181818,0.9696969696969696,0.7272727272727272,0.5589225589225589,0.6520763187429854,0.2121212121212121,0.1272727272727273,0.4333333333333333,0.0833333333333333,0.9166666666666666
1,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=Cardio,3,134,60,41,0.55,0.7000000000000001,0.7571428571428571,0.4878048780487805,0.0,1.0,False,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.5416666666666666,0.9285714285714286,0.6842105263157894,0.5059523809523809,0.6294642857142857,0.0222717701593687,0.0126582278481012,0.4807692307692308,0.0769230769230769,0.9230769230769232
1,L1_age=oldest|L2_medical_specialty=Cardio,L1_age=oldest,2,114,53,0,,,,,,,True,L1_age=oldest,"alpha=0.200000,beta=0.000000",0.6666666666666666,1.0,0.8,0.5416666666666666,0.7045454545454545,0.2357022603955158,0.1052631578947367,0.3382352941176471,0.0294117647058823,0.9705882352941176
1,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,117,42,33,0.5263157894736842,0.6086956521739131,0.7180451127819549,0.5303030303030303,0.09090909090909091,0.9090909090909091,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.300000,beta=0.000000",0.4722222222222222,1.0,0.6415094339622641,0.5681818181818181,0.7192513368983957,0.2537596094612761,0.1209964412811387,0.5256410256410257,0.0769230769230769,0.9230769230769232
1,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,104,49,38,0.5840336134453781,0.6382978723404256,0.7955182072829132,0.5263157894736842,0.05263157894736842,0.9473684210526315,True,L1_age=oldest,"alpha=0.200000,beta=0.000000",0.4166666666666667,0.8823529411764706,0.5660377358490566,0.5211764705882352,0.5035294117647058,0.0594088525786004,0.0359281437125746,0.5952380952380952,0.1428571428571428,0.8571428571428571
1,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,91,53,26,0.5,0.5945945945945945,0.5636363636363637,0.5769230769230769,0.0,1.0,False,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,"alpha=0.100000,beta=0.000000",0.6,0.9230769230769232,0.7272727272727274,0.5615384615384615,0.5846153846153846,0.1811643254631353,0.1338912133891212,0.4347826086956521,0.1304347826086956,0.8695652173913043
1,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,95,47,42,0.5,0.6666666666666666,0.5170068027210886,0.5,0.0,1.0,True,L1_age=oldest|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.4705882352941176,0.9411764705882352,0.627450980392157,0.4969040247678018,0.6346749226006192,-0.0134950431688565,-0.0058823529411766,0.5416666666666666,0.0555555555555555,0.9444444444444444
1,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,84,33,27,0.5,0.6829268292682926,0.6483516483516484,0.48148148148148145,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.5161290322580645,0.9411764705882352,0.6666666666666666,0.5018382352941176,0.6323529411764706,0.0077005137954212,0.0037735849056604,0.5,0.0606060606060606,0.9393939393939394
1,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=Cardio,3,83,24,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.000000",,,,,,,,,,
1,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,77,30,33,0.5238095238095238,0.5454545454545454,0.5317460317460317,0.6363636363636364,0.09090909090909091,0.9090909090909091,True,ROOT,"alpha=0.300000,beta=0.100000",0.4090909090909091,0.8181818181818182,0.5454545454545455,0.4757575757575757,0.6545454545454545,-0.0663906130309292,-0.0427807486631017,0.6153846153846154,0.1538461538461538,0.8461538461538461
1,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=others,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,67,28,0,,,,,,,True,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.000000",,,,,,,,,,
1,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=others,L1_age=young_old|L2_medical_specialty=Cardio,3,55,24,0,,,,,,,True,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.100000,beta=0.000000",,,,,,,,,,
1,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,49,24,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=others,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,41,12,0,,,,,,,True,L1_age=oldest|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",,,,,,,,,,
1,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,36,13,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.300000,beta=0.000000",,,,,,,,,,
2,ROOT,,0,2799,1200,0,,,,,,,False,ROOT,"alpha=0.100000,beta=0.000000",,,,,,,,,,
2,L1_age=young_old,ROOT,1,1428,599,0,,,,,,,True,ROOT,"alpha=0.100000,beta=0.000000",0.5085278276481149,0.9196428571428572,0.6549132947976878,0.5425195993031359,0.6391392763105797,0.1288517424046932,0.0829936047297951,0.5119889937106918,0.1242138364779874,0.8757861635220126
2,L1_age=young_old|L2_medical_specialty=Others,L1_age=young_old,2,4381,1812,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Others,"alpha=0.300000,beta=0.000000",0.5033161385408991,0.9279891304347826,0.652651696129957,0.5416888008063637,0.6510110193963168,0.1303806657074311,0.0807314463573581,0.5143415906127771,0.1153846153846153,0.8846153846153846
2,L1_age=mid_age,ROOT,1,787,402,0,,,,,,,True,ROOT,"alpha=0.100000,beta=0.000000",0.4827586206896552,0.865040650406504,0.6196854979615608,0.5699249053559238,0.6820083162663688,0.1693886560830998,0.1287587245263828,0.5431834403997144,0.2134189864382583,0.7865810135617416
2,L1_age=oldest,ROOT,1,580,305,0,,,,,,,False,L1_age=oldest,"alpha=0.100000,beta=0.000000",0.4994786235662148,0.9503968253968254,0.6548188653451811,0.5396267248581224,0.5892947166767494,0.1376462305339502,0.076315073171831,0.5123222748815166,0.0909952606635071,0.9090047393364928
2,L1_age=mid_age|L2_medical_specialty=Others,L1_age=mid_age,2,2352,995,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Others,"alpha=0.300000,beta=0.000000",0.4793510324483775,0.8689839572192514,0.6178707224334601,0.5549220861365074,0.6707319878097867,0.1386473308358076,0.1017513396043507,0.5458879618593564,0.1918951132300357,0.8081048867699643
2,L1_age=oldest|L2_medical_specialty=Others,L1_age=oldest,2,1699,800,0,,,,,,,True,L1_age=oldest,"alpha=0.100000,beta=0.000000",0.5113043478260869,0.9607843137254902,0.6674233825198638,0.5286236681167644,0.5894384549103672,0.1136416742953786,0.0568456309312019,0.4991896272285251,0.0680713128038897,0.9319286871961102
2,L1_age=young_old|L2_medical_specialty=InternalMed,L1_age=young_old,2,195,137,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.200000,beta=0.000000",0.5180722891566265,0.9297297297297298,0.665377176015474,0.5608244608244608,0.6529620529620529,0.1789256456086842,0.118556358170039,0.5013054830287206,0.1331592689295039,0.8668407310704961
2,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,L1_age=young_old,2,169,123,0,,,,,,,True,ROOT,"alpha=0.100000,beta=0.000000",0.4892703862660944,0.8837209302325582,0.6298342541436465,0.5504130966952264,0.6149020807833537,0.1335031278711113,0.0950298019611612,0.5355871886120996,0.1708185053380783,0.8291814946619217
2,L1_age=mid_age|L2_medical_specialty=InternalMed,L1_age=mid_age,2,174,124,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=InternalMed,"alpha=0.300000,beta=0.000000",0.4928571428571429,0.8214285714285714,0.6160714285714286,0.5993107769423559,0.6906850459482039,0.2156951745204768,0.1826036866359447,0.5429292929292929,0.2929292929292929,0.7070707070707071
2,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,L1_age=mid_age,2,136,129,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.300000,beta=0.000000",0.4796747967479675,0.8939393939393939,0.6243386243386244,0.6170727897532021,0.7374258044361137,0.2670922253558661,0.2057511495436139,0.5368098159509203,0.2453987730061349,0.754601226993865
2,L1_age=young_old|L2_medical_specialty=PrimaryCare,L1_age=young_old,2,158,206,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.59375,0.9134615384615384,0.7196969696969697,0.5233974358974359,0.5330769230769231,0.0749564088345427,0.0522323983972523,0.441340782122905,0.106145251396648,0.8938547486033519
2,L1_age=oldest|L2_medical_specialty=InternalMed,L1_age=oldest,2,93,205,0,,,,,,,True,L1_age=oldest,"alpha=0.100000,beta=0.000000",0.435064935064935,0.8701298701298701,0.58008658008658,0.553485987696514,0.5493278651173388,0.1327720257709325,0.0920362656211712,0.5785340314136126,0.193717277486911,0.806282722513089
2,L1_age=young_old|L2_medical_specialty=Cardio,L1_age=young_old,2,123,121,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.000000",0.4726027397260274,0.8846153846153846,0.6160714285714286,0.5097234226447709,0.6198501872659177,0.0292620931568328,0.0184527063969383,0.5508982035928144,0.1257485029940119,0.874251497005988
2,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,414,188,154,0.5460003382377812,0.6507177033492823,0.6450194486724167,0.5032467532467533,0.045454545454545456,0.9545454545454546,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.200000,beta=0.000000",0.4812030075187969,0.927536231884058,0.6336633663366336,0.6006102212051869,0.7093821510297483,0.2537182925922871,0.1785569243265196,0.5304878048780488,0.1890243902439024,0.8109756097560976
