fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_number_inpatient=many_prev_inpt,ROOT,1,545,331,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.42391304347826086,0.34513274336283184,0.38048780487804873,0.5698531933868423,0.6375454483089799,0.1488912993852131,0.1474042306787543,0.6084905660377359,0.6185983827493261,0.24797843665768193
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=many_prev_inpt,2,459,186,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4642857142857143,0.2422360248447205,0.31836734693877555,0.5654249431154296,0.6558483488100362,0.16602167406859744,0.1528322723722132,0.6053097345132743,0.6867256637168142,0.1486725663716814
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,761,354,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.34285714285714286,0.14457831325301204,0.20338983050847453,0.518043873607638,0.5796203682655149,0.05018177888491984,0.043793103448275916,0.6559322033898305,0.7016949152542373,0.11864406779661017
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,708,315,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=no_prev_inpt,2,181,309,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.5550964187327824,0.0,0.0,0.5019762845849802,0.07114624505928854,0.0
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,612,247,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.45454545454545453,0.25862068965517243,0.32967032967032966,0.5680858550316679,0.6711236218625382,0.16689309252074166,0.15660619140756726,0.5829268292682926,0.7121951219512195,0.16097560975609757
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,507,221,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.400000,beta=0.200000",0.2222222222222222,0.04878048780487805,0.08,0.499390243902439,0.5658536585365853,-0.002348316424509531,-0.001684311838306085,0.6657458563535912,0.5359116022099447,0.049723756906077346
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,387,168,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.5259259259259259,0.0,0.0,0.45394736842105265,0.013157894736842105,0.0
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=no_prev_inpt,2,165,164,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6173333333333333,0.0,0.0,0.5862068965517241,0.22758620689655173,0.0
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=SNF_Rehab,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,305,139,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.4809805579036348,0.0,0.0,0.5048076923076923,0.009615384615384616,0.0
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=many_prev_inpt,2,136,120,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.100000",0.37142857142857144,0.7027027027027027,0.485981308411215,0.5763513513513514,0.6297297297297297,0.14484203912664734,0.12317754462460828,0.6068376068376068,0.36752136752136755,0.5982905982905983
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=few_prev_inpt,2,269,101,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.400000,beta=0.200000",1.0,0.05,0.09523809523809523,0.525,0.55,0.201479674920178,0.07802093244529029,0.6225490196078431,0.5098039215686274,0.00980392156862745
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=few_prev_inpt,2,245,125,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.500000,beta=0.300000",0.2,0.041666666666666664,0.06896551724137931,0.49519230769230765,0.5486111111111112,-0.018890728816277857,-0.013245033112582627,0.7058823529411765,0.6274509803921569,0.049019607843137254
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,255,114,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.44764957264957267,0.0,0.0,0.5705882352941176,0.16470588235294117,0.0
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,230,120,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.5684523809523809,0.0,0.0,0.625,0.18,0.0
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,201,87,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,"alpha=0.400000,beta=0.000000",0.3958333333333333,0.7037037037037037,0.5066666666666667,0.5618518518518518,0.6148148148148148,0.12182319048652038,0.10493245366006909,0.6103896103896104,0.36363636363636365,0.6233766233766234
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,203,63,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",,,,,,,,,,
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=many_prev_inpt,2,175,78,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.43333333333333335,0.4642857142857143,0.4482758620689655,0.46651785714285715,0.45200892857142855,-0.0668153104781061,-0.06666666666666665,0.6416666666666667,0.4666666666666667,0.5
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,185,67,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,154,73,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.500000,beta=0.300000",1.0,0.05,0.09523809523809523,0.525,0.6297872340425532,0.18869568253158472,0.06876371616678845,0.7164179104477612,0.6268656716417911,0.014925373134328358
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,119,44,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,91,52,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.500000,beta=0.300000",,,,,,,,,,
1,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,96,33,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.100000",,,,,,,,,,
1,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,53,27,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,ROOT,,0,11397,4884,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_number_inpatient=no_prev_inpt,ROOT,1,9771,4322,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.42857142857142855,0.011104256631708822,0.021647624774503906,0.504791093308244,0.651423548610935,0.05675545415874492,0.017019122156708866,0.35594341250215655,0.03203174420610731,0.0024153200299039624
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=no_prev_inpt,2,9559,4182,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.4358974358974359,0.010834926704907584,0.021144278606965175,0.5047058116736027,0.6509848473321804,0.05694399948783263,0.01674903191753463,0.3515799365676025,0.03136379654645836,0.0022906143545166216
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,29039,12401,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.6094494824067963,0.0,0.0,0.28832437713727405,0.002540302882266732,0.0
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,13880,5921,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,"alpha=0.400000,beta=0.200000",0.5555555555555556,0.00792393026941363,0.015625,0.5035111085071144,0.5965783483071084,0.055064795146326034,0.01216516551643465,0.4781922241957766,0.04381290704558911,0.0017761989342806395
2,L1_number_inpatient=few_prev_inpt,ROOT,1,1215,704,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5161290322580645,0.038834951456310676,0.07223476297968397,0.5153502306088495,0.5807868079101994,0.10188919049350469,0.04789991210271649,0.6114804964539007,0.35771276595744683,0.01374113475177305
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=few_prev_inpt,2,1268,544,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.500000,beta=0.100000",0.56,0.03713527851458886,0.06965174129353234,0.515317048240746,0.5821011343755291,0.10823444143169943,0.04807796399996067,0.6152730787820203,0.3407443209279845,0.01208313194780087
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,3855,1645,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.400000,beta=0.200000",0.4,0.06217616580310881,0.10762331838565023,0.5233957752092467,0.731127939418095,0.11118938264397471,0.07227852474099505,0.42920029347028615,0.20616287600880412,0.022010271460014674
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2710,1212,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.500000,beta=0.100000",0.5,0.005714285714285714,0.01129943502824859,0.5022811059907835,0.518235681369322,0.038968526569896446,0.00753625394892099,0.6155321188878236,0.236816874400767,0.0019175455417066154
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2146,910,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.500000,beta=0.100000",0.5714285714285714,0.025974025974025976,0.04968944099378882,0.5105239587998208,0.5720256754739513,0.08860703899011929,0.032712719679833135,0.6605504587155964,0.4744429882044561,0.009174311926605505
2,L1_number_inpatient=many_prev_inpt,ROOT,1,547,346,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5210084033613446,0.2605042016806723,0.3473389355742297,0.5696138029679957,0.6580994099767566,0.17588614680335252,0.1588276087133882,0.635593220338983,0.6440677966101694,0.16807909604519775
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=many_prev_inpt,2,456,193,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.200000,beta=0.100000",0.5555555555555556,0.17964071856287425,0.27149321266968324,0.5581580901521496,0.6482549413047257,0.17953062436342537,0.14346682256650112,0.641941391941392,0.6758241758241759,0.0989010989010989
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,804,334,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.200000,beta=0.100000",0.6666666666666666,0.11627906976744186,0.19801980198019803,0.5446986746686672,0.6756689172293073,0.18210343944995672,0.11489635224168393,0.6856617647058824,0.6691176470588235,0.05514705882352941
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,715,318,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=no_prev_inpt,2,185,306,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.700000,beta=0.200000",0.0,0.0,0.0,0.49539170506912444,0.5598335067637877,-0.03407990882954985,-0.01538461538461533,0.5060483870967742,0.05241935483870968,0.008064516129032258
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,585,269,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.200000,beta=0.100000",0.5,0.16666666666666666,0.25,0.545138888888889,0.6122685185185185,0.13684968717330934,0.11016949152542377,0.6333333333333333,0.7333333333333333,0.10476190476190476
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,489,221,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.400000,beta=0.100000",0.5625,0.21951219512195122,0.3157894736842105,0.5876041988267984,0.7196665637542452,0.26060926626698966,0.2262984747283422,0.5150753768844221,0.4472361809045226,0.08040201005025126
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,407,168,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.700000,beta=0.200000",0.0,0.0,0.0,0.5,0.5696125907990315,0.0,0.0,0.42424242424242425,0.0,0.0
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=no_prev_inpt,2,163,179,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",1.0,0.047619047619047616,0.0909090909090909,0.5238095238095238,0.6377912867274569,0.19815354838738808,0.07556270096463025,0.6782608695652174,0.08695652173913043,0.008695652173913044
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=SNF_Rehab,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,310,126,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.5,0.5292517006802722,0.0,0.0,0.24107142857142858,0.044642857142857144,0.0
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=many_prev_inpt,2,133,133,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.300000,beta=0.100000",0.47058823529411764,0.5714285714285714,0.5161290322580646,0.5607142857142857,0.6373015873015873,0.11952286093343936,0.11764705882352944,0.5784313725490197,0.45098039215686275,0.5
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=few_prev_inpt,2,264,115,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.4935064935064935,0.5892857142857143,-0.04752484565217575,-0.020658489347966436,0.4946236559139785,0.4946236559139785,0.010752688172043012
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=few_prev_inpt,2,272,106,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4,0.10526315789473684,0.16666666666666666,0.5326315789473683,0.5122807017543859,0.1167872711646739,0.09002904162633107,0.6436170212765957,0.5957446808510638,0.05319148936170213
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,251,118,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,"alpha=0.400000,beta=0.100000",1.0,0.06666666666666667,0.125,0.5333333333333333,0.5949494949494949,0.2345207879911715,0.10426540284360186,0.6851851851851852,0.07407407407407407,0.012345679012345678
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,239,120,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.700000,beta=0.200000",0.0,0.0,0.0,0.49382716049382713,0.4435626102292769,-0.042880276943775546,-0.02004294917680749,0.6105263157894737,0.09473684210526316,0.010526315789473684
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,207,90,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,"alpha=0.200000,beta=0.000000",0.47368421052631576,0.6,0.5294117647058824,0.5368421052631579,0.6219298245614036,0.07368421052631578,0.07167235494880542,0.5735294117647058,0.38235294117647056,0.5588235294117647
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,179,74,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=many_prev_inpt,2,175,78,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5714285714285714,0.27586206896551724,0.37209302325581395,0.5411568409343714,0.5817575083426029,0.09725432863545883,0.08371040723981904,0.675,0.6833333333333333,0.23333333333333334
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,173,63,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.48007246376811596,0.3700064349504774,0.24083769633507857,0.6896551724137931,0.603448275862069,0.034482758620689655
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,148,59,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.500000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,113,61,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,99,43,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,92,43,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.300000,beta=0.100000",,,,,,,,,,
2,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,57,18,0,,,,,,,True,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,"alpha=0.700000,beta=0.200000",,,,,,,,,,
