fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1230,285,438,0.5979299363057324,0.4757033248081842,0.6363005958495994,0.5662100456621004,0.4726027397260274,0.2579908675799087,True,ROOT,"alpha=0.400000,beta=0.200000",0.4247787610619469,0.3870967741935484,0.4050632911392405,0.5900452023833984,0.6363005958495994,0.1854322801366364,0.18505713757884457,0.5662100456621004,0.4726027397260274,0.2579908675799087
1,L1_ever_delay=has_delay|L2_max_delay_bin=medium,L1_ever_delay=has_delay,2,279,160,0,,,,,,,False,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.200000",0.6629834254143646,0.9523809523809523,0.7817589576547231,0.5276610644257703,0.48844537815126055,0.10556687097776772,0.06797648071131512,0.36726804123711343,0.061855670103092786,0.9329896907216495
1,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,467,114,139,0.5,0.7644444444444444,0.5127248793330408,0.3776978417266187,0.04316546762589928,0.9568345323741008,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.200000",0.631578947368421,0.9767441860465116,0.7671232876712328,0.5261079420798596,0.5127248793330408,0.12479246144539524,0.06292134831460683,0.3776978417266187,0.04316546762589928,0.9568345323741008
1,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=others,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,186,46,0,,,,,,,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_ever_delay=has_delay|L2_max_delay_bin=others,L1_ever_delay=has_delay,2,109,35,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,ROOT,,0,3839,959,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_ever_delay=no_delay,ROOT,1,2548,633,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.2727272727272727,0.006198347107438017,0.012121212121212123,0.501967951834262,0.6338160502599005,0.02451934694004425,0.006806611790716954,0.3472014925373134,0.12711442786069652,0.002736318407960199
2,L1_ever_delay=no_delay|L2_max_delay_bin=none,L1_ever_delay=no_delay,2,2548,633,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.2727272727272727,0.006198347107438017,0.012121212121212123,0.501967951834262,0.6338160502599005,0.02451934694004425,0.006806611790716954,0.3472014925373134,0.12711442786069652,0.002736318407960199
2,L1_ever_delay=has_delay,ROOT,1,1389,467,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5055793991416309,0.6986951364175563,0.5866533864541833,0.5960494151744774,0.6338186795702829,0.1930087389185519,0.18305868317053164,0.5303030303030303,0.3090909090909091,0.5883838383838383
2,L1_ever_delay=has_delay|L2_max_delay_bin=mild,L1_ever_delay=has_delay,2,1140,290,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.47155361050328226,0.6347569955817378,0.5411173885750157,0.5849434641046322,0.6094345559979645,0.1664567850672238,0.16027687250679012,0.5529685681024447,0.349825378346915,0.5320139697322468
2,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4866,1201,1498,0.5221203816429525,0.11538461538461539,0.6346396220040009,0.27002670226969294,0.10146862483311081,0.0,False,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,"alpha=0.600000,beta=0.200000",0.2,0.0072992700729927005,0.014084507042253521,0.5021801273215809,0.6346396220040009,0.021791458243153178,0.007693545181834294,0.27086114819759677,0.09813084112149532,0.0033377837116154874
2,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4136,1032,1300,0.5242614221916867,0.11764705882352941,0.6398735400206115,0.3526923076923077,0.0823076923076923,0.0007692307692307692,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.49955985915492956,0.6398735400206115,-0.010542125518916045,-0.0015314793717198238,0.3526923076923077,0.0823076923076923,0.0007692307692307692
2,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,3740,936,1222,0.5201670374519425,0.1527777777777778,0.5779306500049964,0.4349427168576105,0.21031096563011456,0.004091653027823241,True,ROOT,"alpha=0.400000,beta=0.200000",0.4,0.01092896174863388,0.02127659574468085,0.5040207850129117,0.5779306500049964,0.04495146761055193,0.013417812606952073,0.4349427168576105,0.21031096563011456,0.004091653027823241
2,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,2586,661,797,0.5316070734551107,0.5992578849721707,0.5901833139007644,0.5436010037641155,0.1606022584692597,0.7452948557089084,False,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,"alpha=0.400000,beta=0.300000",0.4663299663299663,0.8343373493975904,0.5982721382289417,0.5763084596450317,0.5901833139007644,0.17268593226897705,0.13713963085627145,0.5407779171894604,0.21706398996235884,0.7452948557089084
2,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1841,495,543,0.5520553560826665,0.5779122541603631,0.6093551214271579,0.5529465930018416,0.44935543278084716,0.427255985267035,True,ROOT,"alpha=0.400000,beta=0.200000",0.4956896551724138,0.5299539170506913,0.5122494432071271,0.5855291057646095,0.6093551214271579,0.16937854857381904,0.16910403230877813,0.5529465930018416,0.44935543278084716,0.427255985267035
2,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1276,299,378,0.6051178660049628,0.5378151260504203,0.6285669975186106,0.5787037037037037,0.48677248677248675,0.2328042328042328,True,ROOT,"alpha=0.400000,beta=0.200000",0.4431818181818182,0.3,0.35779816513761464,0.5512096774193548,0.6285669975186106,0.11511693483766519,0.1109468449700961,0.5787037037037037,0.48677248677248675,0.2328042328042328
2,L1_ever_delay=has_delay|L2_max_delay_bin=medium,L1_ever_delay=has_delay,2,267,148,0,,,,,,,False,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.300000,beta=0.000000",0.6146788990825688,0.9571428571428572,0.7486033519553073,0.4958128078817734,0.5118226600985222,-0.02086541495740408,-0.010086027884900428,0.3964757709251101,0.039647577092511016,0.960352422907489
2,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,456,107,157,0.5,0.7637795275590551,0.5108247422680412,0.37898089171974525,0.006369426751592357,0.9936305732484076,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.300000,beta=0.000000",0.618421052631579,0.9690721649484536,0.7550200803212853,0.5012027491408935,0.5108247422680412,0.006656711684756219,0.002915148360229103,0.39012738853503187,0.03184713375796178,0.9681528662420382
2,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=others,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,176,41,0,,,,,,,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.300000,beta=0.000000",,,,,,,,,,
2,L1_ever_delay=has_delay|L2_max_delay_bin=others,L1_ever_delay=has_delay,2,123,28,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,ROOT,,0,3839,960,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_ever_delay=no_delay,ROOT,1,2557,636,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.2,0.008676789587852495,0.016632016632016633,0.5020533333829008,0.6456735943433577,0.018580725777474997,0.007023857589909754,0.3400429076224129,0.12569409389197375,0.005047955577990914
3,L1_ever_delay=no_delay|L2_max_delay_bin=none,L1_ever_delay=no_delay,2,2556,635,0,,,,,,,False,L1_ever_delay=no_delay|L2_max_delay_bin=none,"alpha=0.400000,beta=0.300000",0.2,0.008676789587852495,0.016632016632016633,0.5020533333829008,0.6456735943433577,0.018580725777474997,0.007023857589909754,0.3400429076224129,0.12569409389197375,0.005047955577990914
3,L1_ever_delay=has_delay,ROOT,1,1370,485,0,,,,,,,False,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.000000",0.5128205128205128,0.6928406466512702,0.5893909626719057,0.603246261892188,0.641366783847906,0.20643070259659996,0.1974442844976373,0.5240431795878312,0.3209028459273798,0.5740922473012757
3,L1_ever_delay=has_delay|L2_max_delay_bin=mild,L1_ever_delay=has_delay,2,1130,283,0,,,,,,,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.000000",0.47940865892291445,0.6340782122905028,0.5460012026458207,0.5902681769824178,0.6197795942910888,0.17689847083205248,0.17111524491790409,0.5447864669994453,0.35718247365501943,0.5252357182473655
3,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4851,1200,1514,0.5481706466659435,0.1782178217821782,0.6454675530623525,0.27724570673712023,0.012549537648612946,0.0059445178335535,False,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,"alpha=0.400000,beta=0.300000",0.2222222222222222,0.014184397163120567,0.02666666666666667,0.5045430361634976,0.6454675530623525,0.03435037715540682,0.015666052137048858,0.27311756935270803,0.08784676354029063,0.0059445178335535
3,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4179,1052,1237,0.5123143106809168,0.08139534883720931,0.6388788062109297,0.3276071139854487,0.008084074373484237,0.0016168148746968471,True,L1_ever_delay=no_delay|L2_max_delay_bin=none,"alpha=0.400000,beta=0.300000",0.5,0.007407407407407408,0.014598540145985401,0.5032499831955367,0.6388788062109297,0.05044525432861411,0.011448596747746231,0.3229587712206952,0.09215844785772029,0.0016168148746968471
3,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,3759,928,1211,0.5249038512196407,0.16494845360824745,0.5883673146831042,0.4558216350123865,0.023121387283236993,0.007431874483897605,True,L1_ever_delay=no_delay|L2_max_delay_bin=none,"alpha=0.400000,beta=0.300000",0.1111111111111111,0.005405405405405406,0.010309278350515464,0.49880406722511983,0.5883673146831042,-0.010018964083213308,-0.003920484965717508,0.4411643270024773,0.20726672171758878,0.007431874483897605
3,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,2562,646,836,0.5583597883597884,0.614687216681777,0.5862580834803057,0.5403708133971292,0.13875598086124402,0.861244019138756,False,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,"alpha=0.300000,beta=0.000000",0.4750430292598967,0.7885714285714286,0.5929108485499462,0.5804997060552617,0.5862580834803057,0.1725115950126692,0.14738870231636958,0.5269138755980861,0.24043062200956938,0.6949760765550239
3,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1831,465,583,0.5734936831875608,0.6077348066298343,0.6411321671525753,0.5364493996569468,0.5626072041166381,0.43739279588336194,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.000000",0.5215686274509804,0.5541666666666667,0.5373737373737375,0.5992407677356657,0.6411321671525753,0.19690909666378767,0.19663627884586454,0.5368782161234992,0.45969125214408235,0.43739279588336194
3,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1262,307,384,0.5801033591731266,0.5027624309392266,0.6064968623108158,0.580078125,0.7109375,0.2890625,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.000000",0.40540540540540543,0.35714285714285715,0.379746835443038,0.5506644518272426,0.6064968623108158,0.10495077655603761,0.10451170759565964,0.595703125,0.4557291666666667,0.2890625
3,L1_ever_delay=has_delay|L2_max_delay_bin=medium,L1_ever_delay=has_delay,2,274,166,0,,,,,,,False,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.300000",0.6397849462365591,0.967479674796748,0.7702265372168284,0.5184620596205962,0.5417795844625113,0.08492806356444496,0.04510655907303951,0.38333333333333336,0.041025641025641026,0.9538461538461539
3,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,464,119,137,0.49404761904761907,0.7545454545454546,0.5116801437556153,0.4032846715328467,0.029197080291970802,0.9635036496350365,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.300000",0.6212121212121212,0.9761904761904762,0.7592592592592593,0.516397124887691,0.5116801437556153,0.0851732678507309,0.03937432578209277,0.4032846715328467,0.029197080291970802,0.9635036496350365
3,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=others,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,182,47,0,,,,,,,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_ever_delay=has_delay|L2_max_delay_bin=others,L1_ever_delay=has_delay,2,110,36,0,,,,,,,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.000000",,,,,,,,,,
4,ROOT,,0,3839,960,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_ever_delay=no_delay,ROOT,1,2543,632,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4117647058823529,0.014799154334038054,0.02857142857142857,0.5060029291223263,0.6345707300364959,0.05964379316496721,0.02064076739388232,0.34246237355045644,0.13397483345669875,0.004194423883543055
4,L1_ever_delay=no_delay|L2_max_delay_bin=none,L1_ever_delay=no_delay,2,2543,631,0,,,,,,,False,L1_ever_delay=no_delay|L2_max_delay_bin=none,"alpha=0.400000,beta=0.200000",0.4117647058823529,0.014799154334038054,0.02857142857142857,0.5060029291223263,0.6345707300364959,0.05964379316496721,0.02064076739388232,0.34246237355045644,0.13397483345669875,0.004194423883543055
4,L1_ever_delay=has_delay,ROOT,1,1386,474,0,,,,,,,False,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.100000",0.5373537353735374,0.6990632318501171,0.6076335877862595,0.6143989535279863,0.6515627443964251,0.22936697953705767,0.22150978054387693,0.5181047765793528,0.3235747303543914,0.5706214689265536
4,L1_ever_delay=has_delay|L2_max_delay_bin=mild,L1_ever_delay=has_delay,2,1136,290,0,,,,,,,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.100000",0.5126234906695939,0.6513249651324965,0.5737100737100739,0.6067275713236446,0.6379157623122863,0.2105809415231191,0.20531933049942652,0.537261698440208,0.3558636626227614,0.5262853841709995
4,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4811,1206,1548,0.5637011360566334,0.21951219512195122,0.6484772445246283,0.27906976744186046,0.021963824289405683,0.00516795865633075,False,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,"alpha=0.400000,beta=0.300000",0.625,0.03184713375796178,0.0606060606060606,0.5148452059875359,0.6484772445246283,0.12500410098674236,0.05127556265519495,0.2936046511627907,0.10077519379844961,0.00516795865633075
4,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4087,1065,1316,0.5333524105902623,0.1509433962264151,0.6141982484693481,0.32750759878419455,0.001519756838905775,0.0007598784194528875,False,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.49872122762148335,0.6141982484693481,-0.016689651838452762,-0.004485617791904817,0.3254179331306991,0.11550151975683891,0.0022796352583586625
4,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,3820,889,1189,0.5320251695416686,0.17293233082706766,0.5950969459742388,0.42493692178301096,0.19764507989907484,0.005046257359125316,True,L1_ever_delay=no_delay|L2_max_delay_bin=none,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.011560693641618497,0.022346368715083796,0.5038118428838014,0.5950969459742388,0.037937341618326494,0.012716187041825644,0.42493692178301096,0.19764507989907484,0.005046257359125316
4,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,2567,648,829,0.5385821392285324,0.6540772532188841,0.5985705777248362,0.5108564535585042,0.2822677925211098,0.7177322074788902,False,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,"alpha=0.400000,beta=0.000000",0.519327731092437,0.7902813299232737,0.6267748478701827,0.5686566466967966,0.5985705777248362,0.1522900769077047,0.1335741712675802,0.5126658624849216,0.24607961399276237,0.7177322074788902
4,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1874,470,535,0.5437516724645437,0.5508607198748043,0.6245502928671245,0.544392523364486,0.5271028037383177,0.43177570093457945,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.100000",0.5021645021645021,0.5742574257425742,0.5357967667436488,0.6144560401986144,0.6245502928671245,0.22403905496176785,0.22262544187492317,0.5514018691588785,0.4485981308411215,0.43177570093457945
4,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1247,339,367,0.5956624186910926,0.5194029850746269,0.6516660029204832,0.5688010899182562,0.6866485013623979,0.23160762942779292,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.100000",0.49411764705882355,0.3387096774193548,0.40191387559808617,0.5808774724545334,0.6516660029204832,0.18135833852893404,0.1752512449885838,0.5722070844686649,0.46866485013623976,0.23160762942779292
4,L1_ever_delay=has_delay|L2_max_delay_bin=medium,L1_ever_delay=has_delay,2,285,148,0,,,,,,,False,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.000000",0.6467065868263473,0.9557522123893806,0.7714285714285715,0.5240299523485364,0.5489448604492851,0.0961001857641353,0.058356753182344234,0.3637640449438202,0.05056179775280899,0.9382022471910112
4,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,495,97,128,0.5104166666666666,0.7729468599033816,0.49921874999999993,0.3828125,0.0234375,0.9765625,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.000000",0.624,0.975,0.7609756097560975,0.4979166666666667,0.49921874999999993,-0.013333333333333334,-0.00512820512820511,0.37890625,0.015625,0.9765625
4,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=others,L1_ever_delay=has_delay|L2_max_delay_bin=medium,3,186,51,0,,,,,,,True,L1_ever_delay=has_delay|L2_max_delay_bin=medium,"alpha=0.400000,beta=0.000000",,,,,,,,,,
4,L1_ever_delay=has_delay|L2_max_delay_bin=others,L1_ever_delay=has_delay,2,113,35,0,,,,,,,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.100000",,,,,,,,,,
5,ROOT,,0,3840,960,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_ever_delay=no_delay,ROOT,1,2554,638,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.43478260869565216,0.021052631578947368,0.040160642570281124,0.5086670480549199,0.6492496687944116,0.07412781977810985,0.029436909804531175,0.34751951649458573,0.12994208008058425,0.0057919919415764295
5,L1_ever_delay=no_delay|L2_max_delay_bin=none,L1_ever_delay=no_delay,2,2553,637,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.43478260869565216,0.021052631578947368,0.040160642570281124,0.5086670480549199,0.6492496687944116,0.07412781977810985,0.029436909804531175,0.34751951649458573,0.12994208008058425,0.0057919919415764295
5,L1_ever_delay=has_delay,ROOT,1,1383,479,0,,,,,,,False,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.200000",0.5076271186440678,0.7030516431924883,0.5895669291338582,0.6047118878664226,0.6528085248961911,0.20952659980218655,0.19885446887806502,0.5357318876293741,0.3252833908329226,0.5815672745194678
5,L1_ever_delay=has_delay|L2_max_delay_bin=mild,L1_ever_delay=has_delay,2,1134,281,0,,,,,,,True,L1_ever_delay=has_delay,"alpha=0.400000,beta=0.200000",0.47890295358649787,0.6467236467236467,0.5503030303030303,0.5952916479232269,0.6382943601318486,0.18655234812210345,0.17951777225201915,0.5564425770308123,0.36358543417366945,0.5310924369747899
5,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4868,1195,1502,0.5530084338031358,0.19130434782608696,0.6921790497949438,0.275965379494008,0.10719041278295606,0.011984021304926764,False,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,"alpha=0.400000,beta=0.200000",0.5,0.06293706293706294,0.11180124223602486,0.5281572731903857,0.6921790497949438,0.15189557920098032,0.0924816414139279,0.275965379494008,0.10719041278295606,0.011984021304926764
5,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4151,1013,1304,0.5126217451798847,0.102803738317757,0.606590653102281,0.3289877300613497,0.0,0.0,False,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,"alpha=0.700000,beta=0.600000",0.25,0.006993006993006993,0.01360544217687075,0.5022045138324208,0.606590653102281,0.024912957127166027,0.007683264757746389,0.33013803680981596,0.12039877300613497,0.003067484662576687
