fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,239,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.002476805355399847,0,0
1,246,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.4546728730201721,1,1
1,250,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.8668438792228699,1,1
1,253,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.002703996142372489,0,0
1,255,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.06621647626161575,0,0
1,258,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.33755040168762207,-1,1
1,269,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,1,0.2859305143356323,-1,0
1,271,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00019563850946724415,0,0
1,272,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,0,0.20680858194828033,0,0
1,275,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.1367747038602829,0,0
1,279,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.8,0.7,1,0.9872847199440002,1,1
1,290,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.7401070594787598,1,1
1,297,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.05525891110301018,0,0
1,311,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,0.6,0.5,1,0.9974167346954346,1,1
1,312,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.00023984986182767898,0,0
1,327,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9716547131538391,1,1
1,330,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.11120554804801941,0,0
1,331,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.02337818779051304,0,0
1,343,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.004796336870640516,0,0
1,345,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.1828477680683136,0,0
1,349,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.04412802681326866,0,0
1,355,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.31819695234298706,-1,0
1,359,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.05439237505197525,0,0
1,367,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0021677331533282995,0,0
1,369,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.020907782018184662,0,0
1,370,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.0037609536666423082,0,0
1,372,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.40285971760749817,1,1
1,376,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.2375943809747696,-1,0
1,378,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,L1_age=old|L2_education=top,0.4,0.3,0,0.22218026220798492,0,0
1,383,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.03790527582168579,0,0
1,386,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.008883585222065449,0,0
1,391,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.08219074457883835,0,0
1,404,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.014647466130554676,0,0
1,408,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.8208760619163513,1,1
1,409,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.6530286073684692,1,1
1,422,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.5771913528442383,1,1
1,428,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.5318664908409119,1,1
1,431,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0004688142507802695,0,0
1,437,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04546002298593521,0,0
1,439,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.6219332218170166,1,1
1,443,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.5481258630752563,1,1
1,447,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.2585736811161041,0,0
1,458,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,0.5,0.4,0,0.1595667451620102,0,0
1,460,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.01100105606019497,0,0
1,463,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,0.4,0.2,0,0.023823997005820274,0,0
1,466,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.05757729709148407,0,0
1,468,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.9933299422264099,1,1
1,473,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.04475826770067215,0,0
1,479,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.001632921863347292,0,0
1,485,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0018530002562329173,0,0
1,489,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9974243640899658,1,1
1,493,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.013267138041555882,0,0
1,494,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.03219268098473549,0,0
1,495,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.019481666386127472,0,0
1,499,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.027940472587943077,0,0
1,504,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.02377193793654442,0,0
1,505,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.015162217430770397,0,0
1,506,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0004029689880553633,0,0
1,517,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0002455763751640916,0,0
1,518,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0005555193638429046,0,0
1,519,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,1,0.6984293460845947,1,1
1,520,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9988067150115967,1,1
1,537,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.031349897384643555,0,0
1,540,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.46503275632858276,1,1
1,543,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.00931634847074747,0,0
1,553,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.19293683767318726,0,0
1,554,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.01088656298816204,0,0
1,557,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.002463206183165312,0,0
1,560,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.07646466791629791,0,0
1,565,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,0.5,0.4,0,0.0012394706718623638,0,0
1,567,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,0.4,0.2,0,0.003237198805436492,0,0
1,583,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.07804621756076813,0,0
1,588,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.8721215724945068,1,1
1,592,L1_age=very_old|L2_education=low|L3_hours-per-week=others,ROOT,0.4,0.3,1,0.06963987648487091,0,0
1,597,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9916479587554932,1,1
1,599,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.23757314682006836,-1,0
1,608,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.027109762653708458,0,0
1,611,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.006385013461112976,0,0
1,615,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.017944633960723877,0,0
1,616,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.21857792139053345,-1,0
1,632,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.996535062789917,1,1
1,641,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.4063029885292053,1,1
1,647,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.0791683942079544,0,0
1,652,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.5,1,0.8315489292144775,1,1
1,659,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.2511921226978302,0,0
1,662,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.03843330591917038,0,0
1,669,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0018899812130257487,0,0
1,671,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00016378906730096787,0,0
1,675,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0002419085503788665,0,0
1,676,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0005342384683899581,0,0
1,678,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.049289338290691376,0,0
1,686,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,ROOT,0.4,0.3,0,0.0069501702673733234,0,0
1,690,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.26604926586151123,0,0
1,691,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0020923682022839785,0,0
1,696,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,1,0.3322550356388092,0,0
1,698,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04509304091334343,0,0
1,700,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.17187713086605072,0,0
1,714,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.03489997982978821,0,0
1,716,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.14515388011932373,0,0
1,720,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.013136840425431728,0,0
1,721,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.08521123230457306,0,0
1,722,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.08391811698675156,0,0
1,726,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.41729170083999634,1,1
1,737,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.7197251319885254,1,1
1,742,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9982958436012268,1,1
1,749,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.7584049701690674,1,1
1,751,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.008103298023343086,0,0
1,753,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,0.5,0.4,0,0.019717520102858543,0,0
1,758,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.4513823986053467,1,1
1,759,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.00852194894105196,0,0
1,765,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.012075569480657578,0,0
1,769,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.014818812720477581,0,0
1,771,L1_age=old|L2_education=low|L3_hours-per-week=others,ROOT,0.4,0.3,0,0.0021707171108573675,0,0
1,773,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,1,0.5929037928581238,1,1
1,776,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.007573574315756559,0,0
1,778,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.7374021410942078,1,1
1,782,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.6963123679161072,1,1
1,784,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.13533392548561096,0,0
1,785,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.01911649852991104,0,0
1,789,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0002141228032996878,0,0
1,791,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.6301373839378357,1,1
1,800,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.07789339870214462,0,0
1,807,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,1,0.9386014938354492,1,1
1,812,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.21672485768795013,-1,0
1,813,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0030161780305206776,0,0
1,815,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.22669658064842224,0,0
1,819,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.45888587832450867,1,1
1,822,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.010383011773228645,0,0
1,852,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.4599830210208893,1,1
1,853,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.013387860730290413,0,0
1,854,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.5813549757003784,1,1
1,863,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.3891306519508362,-1,1
1,866,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0027204379439353943,0,0
1,876,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.0006651955773122609,0,0
1,893,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9980617165565491,1,1
1,896,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.1505136340856552,0,0
1,901,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.05810030177235603,0,0
1,927,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,0.7,0.3,1,0.8735235929489136,1,1
