fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_age=young|L2_education=mid,L1_age=young,2,336,199,0,,,,,,,True,L1_age=young,"alpha=0.500000,beta=0.400000",1.0,0.42857142857142855,0.6,0.7142857142857143,0.9811180124223602,0.6523884263008354,0.5970924195223261,0.010309278350515464,0.006872852233676976,0.005154639175257732
1,L1_age=very_old|L2_education=mid,L1_age=very_old,2,314,138,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.6052631578947368,0.5655737704918032,0.5847457627118644,0.7349145448203698,0.8383327520055808,0.481950431130907,0.4815185529420176,0.19974662162162163,0.18243243243243243,0.19256756756756757
1,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old|L2_education=mid,3,1512,667,534,0.7264004317323259,0.5531914893617021,0.8612951969778737,0.20271535580524344,0.1404494382022472,0.14606741573033707,True,ROOT,"alpha=0.400000,beta=0.300000",0.5897435897435898,0.42201834862385323,0.4919786096256685,0.6733621154883972,0.8612951969778737,0.3956964781512919,0.38771815482656236,0.19850187265917604,0.26591760299625467,0.14606741573033707
1,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high,3,1497,599,488,0.8253981216823193,0.6969696969696969,0.8876548250986797,0.13319672131147542,0.0389344262295082,0.1864754098360656,True,ROOT,"alpha=0.400000,beta=0.300000",0.6813186813186813,0.6666666666666666,0.6739130434782609,0.7966244725738396,0.8876548250986797,0.5982201635399385,0.5981664974061977,0.13729508196721313,0.10450819672131148,0.1864754098360656
1,L1_age=very_old|L2_education=high,L1_age=very_old,2,264,108,0,,,,,,,False,L1_age=very_old|L2_education=high,"alpha=0.600000,beta=0.300000",0.7102803738317757,0.8172043010752689,0.76,0.7966887931369124,0.8890376926361555,0.5834732284232651,0.5790590196226987,0.20788336933045357,0.15334773218142547,0.46220302375809935
1,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid,3,1274,582,465,0.6591637662575563,0.4788732394366197,0.8659095072357574,0.12150537634408602,0.07311827956989247,0.02795698924731183,False,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.600000,beta=0.200000",1.0,0.3018867924528302,0.463768115942029,0.6509433962264151,0.8659095072357574,0.52631711648581,0.4338411925367732,0.11666666666666667,0.06666666666666667,0.034408602150537634
1,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=mid,3,905,391,358,0.7391808173998307,0.5714285714285714,0.827873601640148,0.21438547486033518,0.1452513966480447,0.21508379888268156,True,ROOT,"alpha=0.400000,beta=0.300000",0.5974025974025974,0.5679012345679012,0.5822784810126583,0.7279939385835896,0.827873601640148,0.464341145215715,0.46409616693127687,0.21717877094972068,0.2122905027932961,0.21508379888268156
1,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,3,873,375,320,0.704337899543379,0.7611548556430446,0.8184931506849314,0.253125,0.153125,0.609375,True,L1_age=old|L2_education=high,"alpha=0.400000,beta=0.200000",0.7282051282051282,0.8160919540229885,0.7696476964769647,0.7265391276964257,0.8184931506849314,0.46254283658352907,0.4583831142970928,0.253125,0.153125,0.609375
1,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,3,832,366,318,0.998422712933754,0.6666666666666666,0.9968454258675079,0.010220125786163521,0.012578616352201259,0.012578616352201259,False,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.49842271293375395,0.9968454258675079,-0.0031545741324921135,-0.003154574132492094,0.006289308176100629,0.009433962264150943,0.0031446540880503146
1,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid,3,795,348,295,0.8,0.7499999999999999,0.9972413793103448,0.010169491525423728,0.0,0.010169491525423728,True,L1_age=young,"alpha=0.500000,beta=0.400000",1.0,0.6,0.7499999999999999,0.8,0.9972413793103448,0.7719393829562683,0.7467811158798283,0.010169491525423728,0.0,0.010169491525423728
1,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,3,796,324,289,0.8145846958796599,0.7000000000000001,0.9761281883584041,0.026816608996539794,0.010380622837370242,0.01730103806228374,True,L1_age=young,"alpha=0.500000,beta=0.400000",0.875,0.6363636363636364,0.7368421052631579,0.816383257030739,0.9761281883584041,0.7380131078039621,0.7281279397930386,0.025086505190311418,0.020761245674740483,0.02768166089965398
1,L1_age=old|L2_education=top,L1_age=old,2,204,93,0,,,,,,,False,L1_age=old|L2_education=top,"alpha=0.400000,beta=0.300000",0.8676470588235294,0.9672131147540983,0.9147286821705426,0.8247830279652845,0.902410800385728,0.7090114669004074,0.6955803387030153,0.12033582089552239,0.11940298507462686,0.7611940298507462
1,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,3,732,320,241,0.5,0.0,0.9791666666666666,0.006224066390041493,0.0,0.0,True,L1_age=young,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.9791666666666666,0.0,0.0,0.006224066390041493,0.0,0.0
1,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,3,714,276,254,0.7950798305637016,0.7551867219917012,0.8941674812642555,0.19389763779527558,0.06299212598425197,0.5118110236220472,False,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",0.6692307692307692,0.8787878787878788,0.759825327510917,0.8006842619745845,0.8941674812642555,0.5867344935685219,0.5691728859557146,0.20374015748031496,0.11811023622047244,0.5118110236220472
1,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high,3,615,269,216,0.7291353383458646,0.6549707602339181,0.8368421052631578,0.26157407407407407,0.10185185185185185,0.37037037037037035,False,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.300000",0.65,0.6842105263157895,0.6666666666666667,0.7421052631578948,0.8368421052631578,0.47884018805504874,0.47845468053491835,0.2534722222222222,0.19907407407407407,0.37037037037037035
1,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=old|L2_education=mid,3,517,210,189,0.7418750000000001,0.6625766871165644,0.819875,0.2526455026455027,0.1693121693121693,0.37037037037037035,True,ROOT,"alpha=0.400000,beta=0.300000",0.6142857142857143,0.671875,0.6417910447761194,0.7279375,0.819875,0.4467538142962355,0.44568006843455943,0.25,0.26455026455026454,0.37037037037037035
1,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid,3,420,194,143,0.6,0.33333333333333337,0.8401041666666667,0.13286713286713286,0.027972027972027972,0.02097902097902098,False,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",1.0,0.2,0.33333333333333337,0.6,0.8401041666666667,0.42761798705987897,0.3091787439613526,0.12062937062937062,0.09090909090909091,0.02097902097902098
1,L1_age=very_old|L2_education=top,L1_age=very_old,2,148,178,0,,,,,,,False,L1_age=very_old|L2_education=top,"alpha=0.700000,beta=0.300000",0.8306451612903226,0.9279279279279279,0.8765957446808511,0.7658507564167941,0.9056603773584906,0.5790638879426404,0.5681075190701053,0.15701219512195122,0.12195121951219512,0.7560975609756098
1,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid|L2_education=mid,3,396,183,160,0.5821078431372549,0.28571428571428575,0.8416053921568628,0.196875,0.05625,0.04375,True,ROOT,"alpha=0.400000,beta=0.300000",0.5714285714285714,0.16666666666666666,0.25806451612903225,0.5723039215686274,0.8416053921568628,0.2524481475279128,0.204152249134948,0.1890625,0.25,0.04375
1,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,3,368,158,136,0.7933380248651185,0.8829787234042553,0.8702791461412152,0.13602941176470587,0.04411764705882353,0.7279411764705882,True,L1_age=old|L2_education=top,"alpha=0.400000,beta=0.300000",0.8383838383838383,0.9540229885057471,0.8924731182795698,0.8137461881304245,0.8702791461412152,0.6769360777180848,0.6629491945477075,0.14338235294117646,0.1323529411764706,0.7279411764705882
1,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top,3,319,138,109,0.7385057471264368,0.9289617486338797,0.9117032392894462,0.08944954128440367,0.03669724770642202,0.8623853211009175,False,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.300000",0.9042553191489362,0.9770114942528736,0.9392265193370166,0.7839602925809823,0.9117032392894462,0.6616815437191979,0.6445300919063148,0.09403669724770643,0.09174311926605505,0.8623853211009175
1,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,3,306,136,101,0.7637207425343018,0.8396946564885496,0.9043583535108959,0.21782178217821782,0.2871287128712871,0.44554455445544555,True,L1_age=very_old|L2_education=high,"alpha=0.600000,beta=0.300000",0.8307692307692308,0.9152542372881356,0.870967741935484,0.8266747376916869,0.9043583535108959,0.672338946064848,0.6670786979810466,0.17326732673267325,0.18811881188118812,0.6435643564356436
1,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high,3,303,135,111,0.8403890160183066,0.6818181818181819,0.9124713958810069,0.15315315315315314,0.10810810810810811,0.2702702702702703,False,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.300000,beta=0.100000",0.6666666666666666,0.631578947368421,0.6486486486486486,0.7831807780320366,0.9124713958810069,0.5787443358465394,0.5784399649430325,0.13288288288288289,0.13513513513513514,0.16216216216216217
1,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,3,307,131,108,0.6991071428571429,0.5555555555555555,0.8370535714285714,0.25,0.17592592592592593,0.09259259259259259,True,L1_age=very_old|L2_education=high,"alpha=0.600000,beta=0.300000",0.5789473684210527,0.39285714285714285,0.46808510638297873,0.6464285714285715,0.8370535714285714,0.3370606286190095,0.3270189431704885,0.25,0.2037037037037037,0.17592592592592593
1,L1_age=mid|L2_education=top,L1_age=mid,2,94,124,0,,,,,,,False,L1_age=mid|L2_education=top,"alpha=0.600000,beta=0.500000",0.7222222222222222,0.8813559322033898,0.7938931297709924,0.771186440677966,0.8799195633438667,0.5560384374855327,0.5423728813559322,0.2076271186440678,0.13559322033898305,0.6101694915254238
1,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid,3,315,114,108,0.6280056577086279,0.3333333333333333,0.9038189533239038,0.09259259259259259,0.018518518518518517,0.027777777777777776,False,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",0.3333333333333333,0.14285714285714285,0.2,0.5615275813295615,0.9038189533239038,0.18435472321727941,0.16763005780346818,0.09259259259259259,0.12962962962962962,0.027777777777777776
1,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high,3,304,122,108,0.8586956521739131,0.7741935483870969,0.9721467391304347,0.08564814814814815,0.06481481481481481,0.08333333333333333,False,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.500000,beta=0.300000",0.7692307692307693,0.625,0.6896551724137931,0.7961956521739131,0.9721467391304347,0.6467390749646077,0.642120765832106,0.09027777777777778,0.05555555555555555,0.12037037037037036
1,L1_age=very_old|L2_education=low,L1_age=very_old,2,169,131,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",1.0,0.4,0.5714285714285715,0.7,0.8957446808510638,0.6225984789407869,0.5586924219910847,0.05808080808080808,0.050505050505050504,0.020202020202020204
1,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid,3,255,119,96,0.5,0.0,0.9157894736842105,0.015625,0.0,0.0,False,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.600000,beta=0.500000",0.0,0.0,0.0,0.5,0.9157894736842105,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0
1,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=mid,3,249,111,91,0.7346153846153847,0.608695652173913,0.8248520710059172,0.23626373626373626,0.13186813186813187,0.37362637362637363,True,ROOT,"alpha=0.400000,beta=0.300000",0.5882352941176471,0.7692307692307693,0.6666666666666667,0.7769230769230769,0.8248520710059172,0.5171965391047387,0.5070422535211268,0.2554945054945055,0.2087912087912088,0.37362637362637363
1,L1_age=old|L2_education=low,L1_age=old,2,95,71,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.06465517241379311,0.017241379310344827,0.0
1,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top,3,176,81,66,0.7589285714285714,0.8723404255319148,0.9384920634920635,0.19696969696969696,0.18181818181818182,0.5454545454545454,False,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.700000,beta=0.400000",0.8333333333333334,0.9523809523809523,0.888888888888889,0.8095238095238095,0.9384920634920635,0.6686478498357317,0.6540880503144654,0.13636363636363635,0.12121212121212122,0.7272727272727273
1,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,3,171,63,57,0.8466981132075472,0.6,0.9622641509433962,0.05263157894736842,0.0,0.03508771929824561,False,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.800000,beta=0.700000",0.6,0.75,0.6666666666666665,0.8561320754716981,0.9622641509433962,0.6431649112380863,0.6384778012684988,0.06578947368421052,0.05263157894736842,0.08771929824561403
1,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top,3,153,68,57,0.6111111111111112,0.9320388349514563,0.8680555555555556,0.17543859649122806,0.22807017543859648,0.7368421052631579,False,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.700000,beta=0.300000",0.8727272727272727,1.0,0.9320388349514563,0.6111111111111112,0.8680555555555556,0.4403855060505442,0.3248730964467005,0.09649122807017543,0.017543859649122806,0.9649122807017544
1,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,3,155,66,46,0.5,0.0,0.9777777777777777,0.03260869565217391,0.0,0.0,False,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.9777777777777777,0.0,0.0,0.03260869565217391,0.08695652173913043,0.0
1,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low,3,139,66,56,0.5,0.0,0.8240740740740741,0.06696428571428571,0.05357142857142857,0.0,False,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.8240740740740741,0.0,0.0,0.06696428571428571,0.05357142857142857,0.0
1,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top,3,147,53,59,0.7708333333333333,0.8115942028985507,0.9108796296296297,0.2542372881355932,0.11864406779661017,0.423728813559322,False,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.600000,beta=0.500000",0.7777777777777778,0.875,0.823529411764706,0.7893518518518519,0.9108796296296297,0.5911503685824643,0.585480093676815,0.18220338983050846,0.11864406779661017,0.6101694915254238
1,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,3,123,52,47,0.69,0.7586206896551725,0.8127272727272727,0.2127659574468085,0.10638297872340426,0.5531914893617021,True,L1_age=mid|L2_education=top,"alpha=0.600000,beta=0.500000",0.6666666666666666,0.88,0.7586206896551725,0.69,0.8127272727272727,0.4146139914483855,0.38847583643122685,0.26063829787234044,0.1276595744680851,0.7021276595744681
1,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low,3,129,45,38,1.0,0.0,,0.0,0.0,0.0,False,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_age=mid|L2_education=low,L1_age=mid,2,116,50,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.4891304347826087,0.9130434782608696,-0.021739130434782608,-0.021739130434782705,0.05319148936170213,0.02127659574468085,0.02127659574468085
1,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=low,3,94,44,32,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_age=young|L2_education=low,L1_age=young,2,74,45,0,,,,,,,True,L1_age=young,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,3,83,29,41,0.6321428571428571,0.6666666666666666,0.8071428571428572,0.34146341463414637,0.36585365853658536,0.2682926829268293,True,L1_age=very_old|L2_education=top,"alpha=0.700000,beta=0.300000",0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7071428571428571,0.8071428571428572,0.4142857142857143,0.41428571428571426,0.27439024390243905,0.2682926829268293,0.5121951219512195
1,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=low,3,79,28,33,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
1,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,L1_age=old|L2_education=top,3,68,35,23,0.8928571428571428,0.8571428571428571,0.9603174603174603,0.07608695652173914,0.043478260869565216,0.4782608695652174,True,L1_age=old|L2_education=top,"alpha=0.400000,beta=0.300000",0.8181818181818182,1.0,0.9,0.9285714285714286,0.9603174603174603,0.8374357893586237,0.8244274809160306,0.10869565217391304,0.17391304347826086,0.4782608695652174
1,L1_age=old|L2_education=low|L3_hours-per-week=others,L1_age=old|L2_education=low,3,70,26,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",,,,,,,,,,
1,L1_age=very_old|L2_education=low|L3_hours-per-week=others,L1_age=very_old|L2_education=low,3,48,21,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",,,,,,,,,,
1,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,3,41,19,0,,,,,,,True,L1_age=mid|L2_education=top,"alpha=0.600000,beta=0.500000",,,,,,,,,,
1,L1_age=mid|L2_education=low|L3_hours-per-week=others,L1_age=mid|L2_education=low,3,37,22,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.300000",,,,,,,,,,
1,L1_age=young|L2_education=others,L1_age=young,2,26,14,0,,,,,,,True,L1_age=young,"alpha=0.500000,beta=0.400000",,,,,,,,,,
2,ROOT,,0,3645,1561,0,,,,,,,False,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
2,L1_age=old,ROOT,1,1241,599,0,,,,,,,False,L1_age=old,"alpha=0.400000,beta=0.300000",0.7259825327510917,0.811965811965812,0.7665706051873199,0.8180977519212813,0.9093569051552246,0.6231030621539839,0.6205241818961968,0.17701379617267468,0.08099688473520249,0.4076546506453049
2,L1_age=mid,ROOT,1,954,448,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.6767676767676768,0.6442307692307693,0.6600985221674877,0.7879516835477689,0.915986860114974,0.5871413674560186,0.5868782146281928,0.1351193942923704,0.052417006406523005,0.1729761211415259
2,L1_age=very_old,ROOT,1,717,320,0,,,,,,,False,L1_age=very_old,"alpha=0.400000,beta=0.300000",0.7220902612826603,0.7307692307692307,0.7264038231780168,0.7962356792144025,0.8840811965811967,0.5906907381501406,0.5906671463495472,0.19433438985736926,0.06814580031695722,0.3335974643423138
2,L1_age=young,ROOT,1,817,331,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.46153846153846156,0.2857142857142857,0.35294117647058826,0.6400903444381705,0.9542254846602674,0.354982734787052,0.3447589049979156,0.02041213063763608,0.004665629860031105,0.01010886469673406
2,L1_age=old|L2_education=high,L1_age=old,2,596,258,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.7113594040968343,0.8642533936651584,0.7803881511746681,0.8042389080537014,0.8995807386168482,0.6011662669631834,0.5912814447725674,0.18797709923664122,0.07919847328244274,0.5124045801526718
2,L1_age=mid|L2_education=high,L1_age=mid,2,479,190,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.6446700507614214,0.671957671957672,0.6580310880829016,0.7836619450969227,0.9027846980014393,0.5590378208095199,0.5588379648023932,0.16462703962703962,0.07342657342657342,0.2296037296037296
2,L1_age=old|L2_education=mid,L1_age=old,2,458,202,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.6352201257861635,0.5489130434782609,0.5889212827988338,0.7309782608695652,0.8729751971840166,0.48788933163914466,0.4858578890312407,0.18507638072855465,0.10575793184488837,0.18683901292596944
2,L1_age=mid|L2_education=mid,L1_age=mid,2,389,245,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.7567567567567568,0.4,0.5233644859813084,0.6929245283018868,0.8957996406109614,0.5174651419019946,0.4882749211221967,0.096671388101983,0.031161473087818695,0.05240793201133145
2,L1_age=young|L2_education=high,L1_age=young,2,370,205,0,,,,,,,False,L1_age=young|L2_education=high,"alpha=0.400000,beta=0.300000",0.45454545454545453,0.38461538461538464,0.41666666666666663,0.6874296435272045,0.9718574108818012,0.4068539945421666,0.40538347085080484,0.026273885350318472,0.006369426751592357,0.01751592356687898
2,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,3,1807,771,633,0.8057729017641753,0.765811965811966,0.9056554299259508,0.19826224328593997,0.10742496050552923,0.3744075829383886,False,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.500000,beta=0.400000",0.6918032786885245,0.854251012145749,0.7644927536231885,0.8053638480417864,0.9056554299259508,0.5962150064716302,0.5859539311482999,0.1844391785150079,0.07740916271721959,0.48183254344391785
2,L1_age=young|L2_education=mid,L1_age=young,2,334,190,0,,,,,,,False,L1_age=young|L2_education=mid,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.4991830065359477,0.94880174291939,-0.003986183912689169,-0.002781641168289495,0.013349514563106795,0.003236245954692557,0.0016181229773462784
2,L1_age=very_old|L2_education=mid,L1_age=very_old,2,310,144,0,,,,,,,True,L1_age=very_old,"alpha=0.400000,beta=0.300000",0.7171717171717171,0.5419847328244275,0.6173913043478261,0.7393181582674173,0.8675866118614209,0.5316742927011747,0.523636775875751,0.18411867364746945,0.1012216404886562,0.17277486910994763
2,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old|L2_education=mid,3,1518,648,547,0.7674202331645958,0.6349206349206349,0.8830437950605922,0.1736745886654479,0.10420475319926874,0.1882998171846435,True,L1_age=old,"alpha=0.400000,beta=0.300000",0.6990291262135923,0.5853658536585366,0.6371681415929203,0.7561263230556834,0.8830437950605922,0.5470280510536709,0.5436286679418827,0.1736745886654479,0.10420475319926874,0.1882998171846435
2,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high,3,1482,589,513,0.8088516746411483,0.632034632034632,0.8910350037773861,0.15886939571150097,0.1286549707602339,0.15009746588693956,True,ROOT,"alpha=0.500000,beta=0.300000",0.6,0.6631578947368421,0.63,0.7813397129186603,0.8910350037773861,0.5417341929663264,0.5406896551724139,0.15204678362573099,0.07407407407407407,0.2046783625730994
