fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,3,638,273,253,0.8936251920122888,0.7894736842105262,0.9621095750128008,0.1600790513833992,0.02766798418972332,0.13043478260869565,True,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.400000,beta=0.200000",0.75,0.8333333333333334,0.7894736842105262,0.8936251920122888,0.9621095750128008,0.7538313610236783,0.7523856129190115,0.1383399209486166,0.03162055335968379,0.15810276679841898
1,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season,3,474,220,177,0.8962962962962964,0.65,0.957201646090535,0.1384180790960452,0.03954802259887006,0.1016949152542373,True,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.400000,beta=0.200000",0.52,0.8666666666666667,0.65,0.8962962962962964,0.957201646090535,0.6338132992022288,0.6085308056872039,0.11299435028248588,0.03389830508474576,0.14124293785310735
1,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season,3,435,210,175,0.8085664335664335,0.6399999999999999,0.8852709790209791,0.2857142857142857,0.022857142857142857,0.17142857142857143,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,"alpha=0.400000,beta=0.300000",0.5581395348837209,0.75,0.6399999999999999,0.8085664335664335,0.8852709790209791,0.5541157455582264,0.5444905041935795,0.32857142857142857,0.14285714285714285,0.24571428571428572
1,L1_VisitorType=new|L2_Month=high_season,L1_VisitorType=new,2,85,103,0,,,,,,,True,L1_VisitorType=new,"alpha=0.200000,beta=0.100000",0.6666666666666666,0.75,0.7058823529411765,0.8245798319327731,0.8946953781512604,0.6225866815996185,0.6207935710698141,0.304635761589404,0.18543046357615894,0.23841059602649006
1,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,3,400,182,156,0.8248792270531401,0.6341463414634146,0.9367954911433173,0.21153846153846154,0.0641025641025641,0.1282051282051282,True,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.300000,beta=0.100000",0.5652173913043478,0.7222222222222222,0.6341463414634146,0.8248792270531401,0.9367954911433173,0.5855149604024049,0.5797413793103449,0.1955128205128205,0.04487179487179487,0.14743589743589744
1,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,3,336,141,108,0.9036437246963562,0.6666666666666667,0.9587044534412956,0.1574074074074074,0.05555555555555555,0.18518518518518517,True,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.300000,beta=0.100000",0.5217391304347826,0.9230769230769231,0.6666666666666667,0.9036437246963562,0.9587044534412956,0.6416353734423058,0.6060790273556231,0.1527777777777778,0.027777777777777776,0.21296296296296297
1,L1_VisitorType=new|L2_Month=low_season,L1_VisitorType=new,2,162,128,0,,,,,,,False,L1_VisitorType=new|L2_Month=low_season,"alpha=0.500000,beta=0.200000",0.7,0.875,0.7777777777777777,0.8866525423728814,0.9650423728813559,0.7163751631807094,0.7087378640776698,0.21333333333333335,0.05333333333333334,0.26666666666666666
1,L1_VisitorType=new|L2_Month=mid_season,L1_VisitorType=new,2,146,109,0,,,,,,,False,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.600000,beta=0.300000",0.8148148148148148,0.9565217391304348,0.8800000000000001,0.9409474367293965,0.9883192731992213,0.8393942319784656,0.8342541436464088,0.1,0.0,0.3
1,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season,3,195,88,73,0.8086622807017544,0.7096774193548386,0.8848684210526316,0.3082191780821918,0.0136986301369863,0.1780821917808219,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,"alpha=0.400000,beta=0.300000",0.7333333333333333,0.6875,0.7096774193548386,0.8086622807017544,0.8848684210526316,0.6320498744235477,0.6315199102636007,0.3082191780821918,0.2054794520547945,0.2054794520547945
1,L1_VisitorType=returning|L2_Month=others,L1_VisitorType=returning,2,139,66,0,,,,,,,True,L1_VisitorType=returning,"alpha=0.300000,beta=0.100000",0.875,0.7777777777777778,0.823529411764706,0.8772609819121446,0.9173126614987079,0.7911449079941988,0.7891891891891891,0.18269230769230768,0.019230769230769232,0.15384615384615385
1,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,3,125,71,36,0.9307692307692308,0.9,0.9615384615384616,0.1388888888888889,0.0,0.2777777777777778,False,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,"alpha=0.400000,beta=0.300000",0.9,0.9,0.9,0.9307692307692308,0.9615384615384616,0.8615384615384616,0.8615384615384616,0.18055555555555555,0.08333333333333333,0.2777777777777778
1,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,3,125,47,34,0.8798076923076923,0.7777777777777777,0.9807692307692307,0.2647058823529412,0.0,0.20588235294117646,False,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,"alpha=0.700000,beta=0.600000",0.7,0.875,0.7777777777777777,0.8798076923076923,0.9807692307692307,0.70716343811394,0.6991150442477876,0.20588235294117646,0.0,0.29411764705882354
1,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season,3,124,44,38,0.8697916666666667,0.7142857142857143,0.9166666666666667,0.25,0.13157894736842105,0.21052631578947367,True,L1_VisitorType=new,"alpha=0.200000,beta=0.100000",0.625,0.8333333333333334,0.7142857142857143,0.8697916666666667,0.9166666666666667,0.6615034433436877,0.6513761467889908,0.25,0.13157894736842105,0.21052631578947367
1,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=high_season,3,110,42,40,0.8166666666666667,0.6956521739130435,0.8966666666666667,0.35,0.2,0.325,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,"alpha=0.200000,beta=0.100000",0.6153846153846154,0.8,0.6956521739130435,0.8166666666666667,0.8966666666666667,0.5855168737932974,0.5757575757575757,0.35,0.2,0.325
1,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,3,71,29,14,0.9090909090909092,0.7499999999999999,1.0,0.10714285714285714,0.07142857142857142,0.2857142857142857,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.500000,beta=0.200000",0.6,1.0,0.7499999999999999,0.9090909090909092,1.0,0.7006490497453707,0.6585365853658536,0.14285714285714285,0.0,0.35714285714285715
1,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,3,64,33,24,0.9705882352941176,0.9333333333333333,1.0,0.041666666666666664,0.0,0.3333333333333333,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.600000,beta=0.300000",0.875,1.0,0.9333333333333333,0.9705882352941176,1.0,0.9074852129730302,0.9032258064516129,0.041666666666666664,0.0,0.3333333333333333
1,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,3,66,28,25,0.7651515151515151,0.5,0.9393939393939393,0.24,0.08,0.12,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.500000,beta=0.200000",0.4,0.6666666666666666,0.5,0.7651515151515151,0.9393939393939393,0.43082021842766455,0.41176470588235303,0.3,0.04,0.2
1,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,3,57,29,32,0.9791666666666667,0.9411764705882353,0.9947916666666667,0.078125,0.03125,0.25,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.600000,beta=0.300000",0.8888888888888888,1.0,0.9411764705882353,0.9791666666666667,0.9947916666666667,0.9229582069908973,0.92,0.03125,0.0,0.28125
1,L1_VisitorType=others,ROOT,1,49,18,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2222222222222222
1,L1_VisitorType=new|L2_Month=others,L1_VisitorType=new,2,18,7,0,,,,,,,True,L1_VisitorType=new,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.375,0.75,-0.25,-0.25,1.0,0.0,0.2
2,ROOT,,0,1421,607,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
2,L1_VisitorType=returning,ROOT,1,1183,562,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5278450363196125,0.754325259515571,0.621082621082621,0.8235027508364866,0.920723729940032,0.5607003843044022,0.5481189773638419,0.21794871794871795,0.06932573599240266,0.19610636277302945
2,L1_VisitorType=returning|L2_Month=high_season,L1_VisitorType=returning,2,440,181,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5116279069767442,0.738255033557047,0.6043956043956044,0.7839002440512508,0.859855748278567,0.5002403011345349,0.4861700639022343,0.33464052287581697,0.12810457516339868,0.28104575163398693
2,L1_VisitorType=returning|L2_Month=mid_season,L1_VisitorType=returning,2,419,185,0,,,,,,,False,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.300000,beta=0.100000",0.5454545454545454,0.759493670886076,0.6349206349206349,0.8426548473124742,0.9575742778800286,0.594604977503027,0.5841344037394847,0.150730411686587,0.03054448871181939,0.1460823373173971
2,L1_VisitorType=returning|L2_Month=low_season,L1_VisitorType=returning,2,293,122,0,,,,,,,False,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.5714285714285714,0.8421052631578947,0.6808510638297872,0.8837082332386984,0.9531193128048336,0.6506489289625078,0.6348403414479924,0.13543599257884972,0.03710575139146568,0.15584415584415584
2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season,3,1069,468,385,0.7728937728937729,0.6261682242990655,0.857441877850041,0.35844155844155845,0.14545454545454545,0.3194805194805195,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,"alpha=0.200000,beta=0.100000",0.5447154471544715,0.7362637362637363,0.6261682242990655,0.7728937728937729,0.857441877850041,0.4972957885745747,0.4867008866075595,0.35844155844155845,0.14545454545454545,0.3194805194805195
2,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,3,957,422,370,0.8480392156862746,0.5974025974025974,0.9632352941176471,0.12567567567567567,0.04054054054054054,0.11081081081081082,True,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.300000,beta=0.100000",0.48936170212765956,0.7666666666666667,0.5974025974025974,0.8480392156862746,0.9632352941176471,0.5705688695577815,0.5531749123490455,0.12837837837837837,0.024324324324324326,0.12702702702702703
2,L1_VisitorType=new,ROOT,1,197,88,0,,,,,,,False,L1_VisitorType=new,"alpha=0.400000,beta=0.300000",0.7875,0.7159090909090909,0.7500000000000001,0.8250088090204369,0.8980355884425653,0.6714141738244503,0.6700871776244097,0.33670520231213874,0.0838150289017341,0.23121387283236994
2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,3,714,321,265,0.8980809128630705,0.6562500000000001,0.9470954356846473,0.1339622641509434,0.033962264150943396,0.1509433962264151,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,"alpha=0.200000,beta=0.100000",0.525,0.875,0.6562500000000001,0.8980809128630705,0.9470954356846473,0.6382550176038903,0.6123670212765957,0.1339622641509434,0.033962264150943396,0.1509433962264151
2,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=mid_season,3,658,286,220,0.8511904761904762,0.6666666666666667,0.9525669642857143,0.16363636363636364,0.045454545454545456,0.17272727272727273,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_3_4,"alpha=0.200000,beta=0.100000",0.5789473684210527,0.7857142857142857,0.6666666666666667,0.8511904761904762,0.9525669642857143,0.6192626163409722,0.6094254357650097,0.16363636363636364,0.045454545454545456,0.17272727272727273
2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season,3,679,246,220,0.8027340983142088,0.6236559139784946,0.8421872786513671,0.34545454545454546,0.03636363636363636,0.16363636363636364,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,"alpha=0.400000,beta=0.300000",0.5370370370370371,0.7435897435897436,0.6236559139784946,0.8027340983142088,0.8421872786513671,0.537294015031606,0.5260955194485475,0.32954545454545453,0.12272727272727273,0.24545454545454545
2,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=mid_season,3,487,221,163,0.8219315895372233,0.6521739130434783,0.9510395707578806,0.18404907975460122,0.024539877300613498,0.15337423312883436,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_5_plus,"alpha=0.200000,beta=0.100000",0.6,0.7142857142857143,0.6521739130434783,0.8219315895372233,0.9510395707578806,0.5986015838440136,0.5955334987593053,0.18404907975460122,0.024539877300613498,0.15337423312883436
2,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season,3,462,198,160,0.7833146696528555,0.49122807017543857,0.8895110115714819,0.265625,0.13125,0.2,False,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,"alpha=0.300000,beta=0.100000",0.3684210526315789,0.7368421052631579,0.49122807017543857,0.7833146696528555,0.8895110115714819,0.43073850969349653,0.3955184992183428,0.284375,0.09375,0.2375
2,L1_VisitorType=new|L2_Month=high_season,L1_VisitorType=new,2,80,119,0,,,,,,,True,L1_VisitorType=new,"alpha=0.400000,beta=0.300000",0.7777777777777778,0.6481481481481481,0.707070707070707,0.7755303847536857,0.8133764832793959,0.5788948931622938,0.5738088551904895,0.5509554140127388,0.1592356687898089,0.28662420382165604
2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,3,421,165,152,0.8718905472636815,0.6666666666666667,0.9506633499170813,0.15789473684210525,0.11842105263157894,0.10526315789473684,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,"alpha=0.500000,beta=0.100000",0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8718905472636815,0.9506633499170813,0.6287773635502568,0.6114519427402862,0.14144736842105263,0.046052631578947366,0.17763157894736842
2,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,3,336,127,122,0.8766355140186917,0.7500000000000001,0.9669781931464174,0.13114754098360656,0.03278688524590164,0.13934426229508196,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,"alpha=0.200000,beta=0.100000",0.7058823529411765,0.8,0.7500000000000001,0.8766355140186917,0.9669781931464174,0.7142819445435746,0.7124337065409546,0.13114754098360656,0.03278688524590164,0.13934426229508196
2,L1_VisitorType=new|L2_Month=low_season,L1_VisitorType=new,2,167,106,0,,,,,,,False,L1_VisitorType=new|L2_Month=low_season,"alpha=0.500000,beta=0.400000",0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8723091976516634,0.9354207436399218,0.7446183953033269,0.7446183953033267,0.15517241379310345,0.034482758620689655,0.16091954022988506
2,L1_VisitorType=new|L2_Month=mid_season,L1_VisitorType=new,2,154,109,0,,,,,,,False,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8857906799083269,0.9541634835752483,0.7547593500400124,0.7542942494398805,0.17553191489361702,0.010638297872340425,0.19148936170212766
2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season,3,198,88,70,0.8163265306122449,0.7500000000000001,0.8717201166180758,0.42142857142857143,0.07142857142857142,0.2,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,"alpha=0.400000,beta=0.200000",0.7894736842105263,0.7142857142857143,0.7500000000000001,0.8163265306122449,0.8717201166180758,0.651945681144681,0.6503496503496504,0.40714285714285714,0.18571428571428572,0.2714285714285714
2,L1_VisitorType=returning|L2_Month=others,L1_VisitorType=returning,2,135,73,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.45555555555555555,0.7444444444444444,-0.08888888888888889,-0.0888888888888888,0.336734693877551,0.10204081632653061,0.08163265306122448
2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,3,131,54,47,0.8494152046783625,0.7368421052631577,0.9532163742690059,0.23404255319148937,0.0,0.2127659574468085,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.500000,beta=0.400000",0.7,0.7777777777777778,0.7368421052631577,0.8494152046783625,0.9532163742690059,0.6718680449520743,0.6704067321178121,0.18085106382978725,0.02127659574468085,0.2127659574468085
2,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,3,109,54,43,0.9348484848484848,0.9,0.9757575757575758,0.12790697674418605,0.023255813953488372,0.23255813953488372,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.9,0.9,0.9,0.9348484848484848,0.9757575757575758,0.8696969696969697,0.8696969696969696,0.12790697674418605,0.023255813953488372,0.23255813953488372
2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season,3,115,47,44,0.7008547008547008,0.6250000000000001,0.7136752136752136,0.8068181818181818,0.022727272727272728,0.25,True,L1_VisitorType=new,"alpha=0.400000,beta=0.300000",0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7008547008547008,0.7136752136752136,0.42404337020260063,0.4159292035398231,0.875,0.11363636363636363,0.3181818181818182
2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=high_season,3,94,55,43,0.7976190476190477,0.7407407407407408,0.8333333333333334,0.7441860465116279,0.0,0.16279069767441862,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,"alpha=0.800000,beta=0.700000",0.8333333333333334,0.6666666666666666,0.7407407407407408,0.7976190476190477,0.8333333333333334,0.6324757715822045,0.6242197253433208,0.45348837209302323,0.16279069767441862,0.27906976744186046
2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,3,65,33,16,1.0,1.0,1.0,0.0,0.0,0.125,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.500000,beta=0.400000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.0625,0.125
2,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,3,68,28,22,0.7411764705882353,0.6,0.8588235294117648,0.45454545454545453,0.0,0.22727272727272727,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.6,0.6,0.6,0.7411764705882353,0.8588235294117648,0.4823529411764706,0.48235294117647065,0.45454545454545453,0.0,0.22727272727272727
2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,3,76,19,24,0.8333333333333333,0.8,0.8095238095238095,0.3333333333333333,0.0,0.041666666666666664,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.500000,beta=0.400000",1.0,0.6666666666666666,0.8,0.8333333333333333,0.8095238095238095,0.7977240352174656,0.7777777777777778,0.1875,0.041666666666666664,0.08333333333333333
2,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,3,65,27,29,0.9814814814814814,0.8,0.962962962962963,0.034482758620689655,0.0,0.10344827586206896,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.200000,beta=0.100000",0.6666666666666666,1.0,0.8,0.9814814814814814,0.962962962962963,0.8012336167697753,0.7819548872180451,0.034482758620689655,0.0,0.10344827586206896
2,L1_VisitorType=others,ROOT,1,51,20,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2857142857142857
2,L1_VisitorType=new|L2_Month=others,L1_VisitorType=new,2,14,8,0,,,,,,,True,L1_VisitorType=new,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.375
3,ROOT,,0,1420,609,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
3,L1_VisitorType=returning,ROOT,1,1183,555,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5192743764172335,0.7869415807560137,0.6256830601092895,0.8349718941307662,0.9222100847348339,0.568236532334383,0.5507860554097732,0.21564431764146458,0.05943889681407513,0.20970042796005706
3,L1_VisitorType=returning|L2_Month=high_season,L1_VisitorType=returning,2,445,177,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.48148148148148145,0.7027027027027027,0.5714285714285714,0.7608828537746146,0.8390276383006593,0.4577718041882107,0.4441306004125397,0.3663624511082138,0.11473272490221642,0.2816166883963494
3,L1_VisitorType=returning|L2_Month=mid_season,L1_VisitorType=returning,2,417,183,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.568,0.8987341772151899,0.6960784313725489,0.9102932825294474,0.9600468958947773,0.6752150406294698,0.652370203160271,0.11948051948051948,0.03116883116883117,0.16233766233766234
3,L1_VisitorType=returning|L2_Month=low_season,L1_VisitorType=returning,2,292,129,0,,,,,,,False,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.5591397849462365,0.8666666666666667,0.6797385620915032,0.8874720357941834,0.9643549589858315,0.6467822638762648,0.6259204047522248,0.13609467455621302,0.01972386587771203,0.1834319526627219
3,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season,3,1096,437,389,0.7545259545259546,0.5561497326203209,0.8325611325611325,0.38431876606683807,0.12596401028277635,0.29048843187660667,True,ROOT,"alpha=0.200000,beta=0.100000",0.46017699115044247,0.7027027027027027,0.5561497326203209,0.7545259545259546,0.8325611325611325,0.4400879166720322,0.4236419786143987,0.38431876606683807,0.12596401028277635,0.29048843187660667
3,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,3,972,434,343,0.926779720897368,0.7472527472527473,0.9705882352941176,0.10641399416909621,0.043731778425655975,0.13702623906705538,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,"alpha=0.300000,beta=0.100000",0.6296296296296297,0.918918918918919,0.7472527472527473,0.926779720897368,0.9705882352941176,0.7270253342006353,0.710144395047213,0.10495626822157435,0.023323615160349854,0.15743440233236153
3,L1_VisitorType=new,ROOT,1,199,87,0,,,,,,,False,L1_VisitorType=new,"alpha=0.400000,beta=0.200000",0.8041237113402062,0.8666666666666667,0.8342245989304814,0.8967948717948718,0.9562393162393162,0.7749217442087887,0.7739112315065639,0.20857142857142857,0.10285714285714286,0.27714285714285714
