fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,265,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.9815000295639038,1,1
1,267,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0015091850655153394,0,0
1,271,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00022561308287549764,0,0
1,285,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0035361279733479023,0,0
1,287,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005878027528524399,0,0
1,297,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.008609293960034847,0,0
1,302,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00046245986595749855,0,0
1,304,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.002405555685982108,0,0
1,308,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005706689320504665,0,0
1,309,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0025442650076001883,0,0
1,312,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0004886881215497851,0,0
1,313,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.013578196056187153,0,0
1,315,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.013775947503745556,0,0
1,317,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.035606540739536285,0,0
1,333,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004283344838768244,0,0
1,334,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00971138384193182,0,0
1,344,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0003685646806843579,0,0
1,346,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.002094040624797344,0,0
1,351,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0010109050199389458,0,0
1,356,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00020918343216180801,0,0
1,357,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0012692755553871393,0,0
1,365,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,1,0.9605582356452942,1,1
1,367,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.33494865894317627,1,1
1,372,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.0016487850807607174,0,0
1,374,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00022521161008626223,0,0
1,376,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006576153449714184,0,0
1,377,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006799769122153521,0,0
1,378,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003966857213526964,0,0
1,386,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00458484934642911,0,0
1,393,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007302781566977501,0,0
1,394,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009453934617340565,0,0
1,396,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.005058896262198687,0,0
1,402,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.03445587307214737,0,0
1,407,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0002896451042033732,0,0
1,409,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009719278663396835,0,0
1,413,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.013166477903723717,0,0
1,418,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00034963851794600487,0,0
1,420,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.028849711641669273,0,0
1,426,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00025276493397541344,0,0
1,430,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0038353006821125746,0,0
1,431,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005498012527823448,0,0
1,435,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.003135752398520708,0,0
1,446,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.020846959203481674,0,0
1,449,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005895806476473808,0,0
1,455,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003305650781840086,0,0
1,457,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,1,0.9864077568054199,1,1
1,458,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00022270792396739125,0,0
1,462,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.010281020775437355,0,0
1,466,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0033164408523589373,0,0
1,469,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0060247923247516155,0,0
1,472,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.000281736021861434,0,0
1,475,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.003971943631768227,0,0
1,479,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0005021198303438723,0,0
1,488,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003121901536360383,0,0
1,492,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005149133503437042,0,0
1,493,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0002360302460147068,0,0
1,499,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0023612608201801777,0,0
1,503,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.3706939220428467,1,1
1,510,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.5104337334632874,1,1
1,521,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004507710225880146,0,0
1,527,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006321765016764402,0,0
1,530,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.010455440729856491,0,0
1,539,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0015373117057606578,0,0
1,540,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0007802607724443078,0,0
1,541,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0007434237049892545,0,0
1,543,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011394072324037552,0,0
1,545,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.0024023549631237984,0,0
1,546,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004129441920667887,0,0
1,563,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003182170446962118,0,0
1,564,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.018677016720175743,0,0
1,566,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004570802208036184,0,0
1,571,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0010029117111116648,0,0
1,576,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0017406331608071923,0,0
1,578,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005098729394376278,0,0
1,582,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.013963456265628338,0,0
1,589,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0002464132267050445,0,0
1,591,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0005801984225399792,0,0
1,593,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.00920956116169691,0,0
1,596,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00043893465772271156,0,0
1,599,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0027939248830080032,0,0
1,601,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.40443524718284607,1,1
1,603,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.7363568544387817,1,1
1,607,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.012006999924778938,0,0
1,613,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.2841300368309021,-1,1
1,614,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.7124469876289368,1,1
1,619,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009907793253660202,0,0
1,625,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0023853692691773176,0,0
1,627,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.003544015111401677,0,0
1,646,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.023411691188812256,0,0
1,658,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0001656523090787232,0,0
1,659,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00019284912559669465,0,0
1,660,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005002735648304224,0,0
1,669,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006937550380825996,0,0
1,679,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003602747106924653,0,0
1,681,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.008167052641510963,0,0
1,693,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007709763012826443,0,0
1,697,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.8595578074455261,1,1
1,707,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011091060936450958,0,0
1,711,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0017015807097777724,0,0
1,712,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004620357882231474,0,0
1,713,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00218376237899065,0,0
1,720,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0005801984225399792,0,0
1,726,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011487798765301704,0,0
1,741,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0070311808958649635,0,0
1,746,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009955430403351784,0,0
1,760,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.3985292911529541,1,1
1,763,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0003377964603714645,0,0
1,768,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006438252050429583,0,0
