fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,111,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04524818807840347,0,0
1,113,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.3770447075366974,-1,1
1,115,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.031991858035326004,0,0
1,124,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.08038226515054703,0,0
1,128,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.018034212291240692,0,0
1,130,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.1454339474439621,0,0
1,131,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.13312789797782898,0,0
1,133,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.06983456015586853,0,0
1,149,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.019211092963814735,0,0
1,153,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.01205600518733263,0,0
1,155,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.022176269441843033,0,0
1,156,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.023737292736768723,0,0
1,169,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05183178931474686,0,0
1,173,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03074692375957966,0,0
1,175,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.3334285616874695,-1,1
1,177,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.02451973967254162,0,0
1,180,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.03052234835922718,0,0
1,184,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.14856621623039246,0,0
1,195,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.11606507748365402,0,0
1,196,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.021513761952519417,0,0
1,199,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.018258191645145416,0,0
1,204,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.4582175016403198,1,1
1,205,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.46904945373535156,1,1
1,210,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9093406200408936,1,1
1,220,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.038483619689941406,0,0
1,222,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.47527921199798584,1,1
1,225,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.22736968100070953,0,0
1,233,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.11284425109624863,0,0
1,237,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.6569172739982605,1,1
1,244,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.047956034541130066,0,0
1,248,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.28418415784835815,0,1
1,249,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.0369449220597744,0,0
1,250,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04260440170764923,0,0
1,264,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.6044501066207886,1,1
1,269,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.10699512809515,0,0
1,279,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.29253530502319336,0,1
1,282,L1_Location=Albury|L2_RainToday=others,L1_Location=Albury,0.4,0.3,0,0.1306687295436859,0,0
1,290,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.14508314430713654,0,0
1,293,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.7049675583839417,1,1
1,295,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.42167311906814575,1,1
1,307,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.33728232979774475,-1,1
1,311,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.01292479783296585,0,0
1,312,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.31792616844177246,-1,1
1,313,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.7432131767272949,1,1
1,318,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.019422149285674095,0,0
1,324,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.01819491758942604,0,0
1,331,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03853267803788185,0,0
1,341,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.025303088128566742,0,0
1,345,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.019925467669963837,0,0
1,347,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04147263988852501,0,0
1,350,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.027273617684841156,0,0
1,351,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.015104842372238636,0,0
1,356,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.019201790913939476,0,0
1,358,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.6975709795951843,1,1
1,361,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.5935961604118347,1,1
1,364,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02941238135099411,0,0
1,369,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.06636552512645721,0,0
1,374,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.0513850562274456,0,0
1,376,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.01735544577240944,0,0
1,382,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02382413111627102,0,0
1,406,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.6950726509094238,1,1
1,410,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.052974067628383636,0,0
1,416,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.013806020841002464,0,0
1,423,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07574447244405746,0,0
1,429,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.5209105014801025,1,1
1,436,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.2827904522418976,0,1
1,453,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.22799135744571686,0,0
1,461,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.016795558854937553,0,0
1,476,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.07891348004341125,0,0
1,477,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05106465518474579,0,0
1,499,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.029491007328033447,0,0
1,503,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.017659859731793404,0,0
1,514,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.06673065572977066,0,0
1,522,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.062310513108968735,0,0
1,524,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.1926209181547165,0,0
1,527,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.030066484585404396,0,0
1,532,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9655839204788208,1,1
1,538,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.10101043432950974,0,0
1,549,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.20749785006046295,0,0
1,550,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.029781516641378403,0,0
1,555,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.7618762254714966,1,1
1,556,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.208685502409935,0,0
1,557,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.34629595279693604,-1,1
1,565,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05474666506052017,0,0
1,574,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.15250983834266663,0,0
1,578,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.4072542190551758,1,1
1,586,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.11519499123096466,0,0
1,592,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.024749476462602615,0,0
1,610,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.412773072719574,1,1
1,612,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.721207857131958,1,1
1,620,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.07427667081356049,0,0
1,621,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.17223785817623138,0,0
1,624,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.761959433555603,1,1
1,628,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.017649075016379356,0,0
1,637,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.0425206683576107,0,0
1,641,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.18912190198898315,0,0
1,646,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.08877453207969666,0,0
1,654,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.11966925859451294,0,0
1,657,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.11678730696439743,0,0
1,658,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03394012525677681,0,0
1,680,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03413001075387001,0,0
1,681,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.1319839209318161,0,0
1,684,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03163289651274681,0,0
1,695,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.057596154510974884,0,0
1,709,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02193010225892067,0,0
1,711,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02740970440208912,0,0
1,713,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.041047800332307816,0,0
1,727,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.1967288702726364,0,0
1,729,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.35929054021835327,-1,1
1,732,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07436112314462662,0,0
1,733,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.03906838223338127,0,0
1,736,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.046056248247623444,0,0
1,738,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.5852810144424438,1,1
1,742,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.0486205518245697,0,0
1,746,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.16693346202373505,0,0
1,749,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.031152723357081413,0,0
1,754,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.03802403435111046,0,0
1,759,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.10985226184129715,0,0
1,761,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.14814123511314392,0,0
1,770,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.1395919770002365,0,0
1,772,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.22726142406463623,0,0
1,776,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.06440737843513489,0,0
1,779,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.013330923393368721,0,0
1,789,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.036803022027015686,0,0
1,794,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.21480196714401245,0,0
1,795,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.052835267037153244,0,0
1,803,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04088214039802551,0,0
1,806,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.0712544322013855,0,0
1,808,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.13583578169345856,0,0
1,819,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.19534865021705627,0,0
1,826,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.05210670828819275,0,0
1,828,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04151122272014618,0,0
1,832,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.33004677295684814,-1,1
1,836,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.050454434007406235,0,0
1,841,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03210482746362686,0,0
1,847,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03386509045958519,0,0
1,851,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.11110708117485046,0,0
1,862,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.026087040081620216,0,0
1,865,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.4247165024280548,1,1
1,875,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.14696452021598816,0,0
1,901,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.00691631156951189,0,0
1,908,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9631272554397583,1,1
1,909,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.21574176847934723,0,0
1,912,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.6569555401802063,1,1
1,921,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.15093156695365906,0,0
1,922,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.07810607552528381,0,0
1,928,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.1378229558467865,0,0
1,947,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.03157355263829231,0,0
1,950,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9832837581634521,1,1
1,951,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.9218676090240479,1,1
1,955,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.008548633195459843,0,0
1,956,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.012908997014164925,0,0
1,963,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03803200647234917,0,0
1,964,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.049172062426805496,0,0
1,973,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.35603368282318115,-1,1
1,975,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.041453272104263306,0,0
1,978,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.030190501362085342,0,0
1,992,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.05899623781442642,0,0
1,1002,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.08656001091003418,0,0
1,1011,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03187231719493866,0,0
1,1016,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.08575108647346497,0,0
