fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_Location=PerthAirport,ROOT,1,341,248,0,,,,,,,False,L1_Location=PerthAirport,"alpha=0.400000,beta=0.300000",0.8,0.7924528301886793,0.7962085308056872,0.8743514150943397,0.9569772012578617,0.7514772517246077,0.7514646992681435,0.14334470989761092,0.09215017064846416,0.17918088737201365
1,L1_Location=Bendigo,ROOT,1,582,266,0,,,,,,,False,L1_Location=Bendigo,"alpha=0.500000,beta=0.300000",0.6764705882352942,0.6388888888888888,0.6571428571428571,0.7868357487922706,0.897654077001903,0.5868341007642314,0.5864855763834325,0.22149837133550487,0.09283387622149837,0.16612377850162866
1,L1_Location=Nuriootpa,ROOT,1,342,254,0,,,,,,,False,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",0.6451612903225806,0.6451612903225806,0.6451612903225806,0.7889757571775836,0.911306747257079,0.5779515143551672,0.5779515143551672,0.2208904109589041,0.09246575342465753,0.15924657534246575
1,L1_Location=Albany,ROOT,1,351,307,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6946107784431138,0.6073298429319371,0.6480446927374302,0.741469799514749,0.848231388073043,0.5019937717174716,0.4997093100076636,0.3810316139767055,0.259567387687188,0.2778702163061564
1,L1_Location=Mildura,ROOT,1,491,203,0,,,,,,,False,L1_Location=Mildura,"alpha=0.400000,beta=0.300000",0.673469387755102,0.55,0.6055045871559633,0.7599624060150376,0.9344924812030074,0.569474169628228,0.5659528031646432,0.12162162162162163,0.06756756756756757,0.08277027027027027
1,L1_Location=MountGambier,ROOT,1,343,322,0,,,,,,,False,L1_Location=MountGambier,"alpha=0.300000,beta=0.100000",0.7206703910614525,0.7247191011235955,0.7226890756302521,0.8057984645889471,0.8997915501550663,0.61057725454648,0.6105725307075424,0.28951612903225804,0.1693548387096774,0.2887096774193548
1,L1_Location=AliceSprings,ROOT,1,449,200,0,,,,,,,False,L1_Location=AliceSprings,"alpha=0.400000,beta=0.300000",0.6666666666666666,0.56,0.6086956521739131,0.7678048780487805,0.9352961672473868,0.5803677746347988,0.577807848443843,0.11217948717948718,0.0641025641025641,0.0673076923076923
1,L1_Location=Ballarat,ROOT,1,348,274,0,,,,,,,False,L1_Location=Ballarat,"alpha=0.500000,beta=0.300000",0.7167630057803468,0.6739130434782609,0.6946778711484594,0.7810204486797697,0.8887482628548738,0.5724896812343094,0.5719553002083464,0.3046623794212219,0.1382636655948553,0.27813504823151125
1,L1_Location=SydneyAirport,ROOT,1,339,270,0,,,,,,,False,L1_Location=SydneyAirport,"alpha=0.300000,beta=0.100000",0.5894039735099338,0.5973154362416108,0.5933333333333334,0.7309721286011548,0.8368306907769409,0.4598800296050797,0.4598620005543318,0.3500823723228995,0.1828665568369028,0.2487644151565074
1,L1_Location=Tuggeranong,ROOT,1,354,250,0,,,,,,,False,L1_Location=Tuggeranong,"alpha=0.400000,beta=0.200000",0.7375,0.49166666666666664,0.59,0.7240491009681881,0.8894709543568464,0.5273598940016323,0.5122134387351779,0.27159468438538203,0.15614617940199335,0.132890365448505
1,L1_Location=GoldCoast,ROOT,1,359,292,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6891891891891891,0.6144578313253012,0.6496815286624203,0.7524670109007459,0.8455679862306368,0.5236551874960442,0.5220511907939616,0.35665529010238906,0.19965870307167236,0.2525597269624573
1,L1_Location=Cairns,ROOT,1,362,312,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7083333333333334,0.6397849462365591,0.672316384180791,0.7598434535104364,0.8620203457727177,0.5351418166281792,0.5337393422655299,0.3552188552188552,0.2053872053872054,0.2828282828282828
1,L1_Location=Townsville,ROOT,1,545,260,0,,,,,,,False,L1_Location=Townsville,"alpha=0.400000,beta=0.200000",0.6444444444444445,0.5686274509803921,0.6041666666666666,0.7545739485385232,0.87983818062541,0.536083670620278,0.5346345197091465,0.25078125,0.121875,0.140625
1,L1_Location=Watsonia,ROOT,1,341,286,0,,,,,,,False,L1_Location=Watsonia,"alpha=0.400000,beta=0.300000",0.6666666666666666,0.6748466257668712,0.6707317073170732,0.7757641200583234,0.8917989490770034,0.5494086959622825,0.5493895671476138,0.30295566502463056,0.16584564860426929,0.270935960591133
1,L1_Location=Richmond,ROOT,1,351,257,0,,,,,,,False,L1_Location=Richmond,"alpha=0.400000,beta=0.200000",0.6941176470588235,0.5673076923076923,0.6243386243386243,0.7552695666778636,0.8751469600268726,0.5533625870908023,0.5493234543359913,0.2624555160142349,0.15658362989323843,0.1512455516014235
1,L1_Location=Portland,ROOT,1,331,368,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.689795918367347,0.757847533632287,0.7222222222222223,0.7799654334828101,0.8761210762331838,0.5501930821640272,0.5485852888344793,0.32784184514003295,0.1927512355848435,0.40362438220757824
1,L1_Location=NorfolkIsland,ROOT,1,340,305,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6793478260869565,0.6684491978609626,0.6738544474393531,0.7585835732894557,0.8344714109419991,0.5193723775911351,0.5193354951084674,0.378682842287695,0.19410745233968804,0.3188908145580589
1,L1_Location=Launceston,ROOT,1,338,263,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6413793103448275,0.6078431372549019,0.6241610738255033,0.7510760401721663,0.8432966682608003,0.5116753905926577,0.5113636363636365,0.3387596899224806,0.15193798449612403,0.2248062015503876
1,L1_Location=Penrith,ROOT,1,353,275,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.8059701492537313,0.5094339622641509,0.6242774566473989,0.7410327706057597,0.8887388282025819,0.5828903496006169,0.5624442410409112,0.2710843373493976,0.10671256454388985,0.1153184165232358
1,L1_Location=WaggaWagga,ROOT,1,561,263,0,,,,,,,False,L1_Location=WaggaWagga,"alpha=0.500000,beta=0.300000",0.7115384615384616,0.6434782608695652,0.6757990867579908,0.7904891304347825,0.9059420289855072,0.6040487714259023,0.6029045448136485,0.23781512605042016,0.11260504201680673,0.17478991596638654
1,L1_Location=CoffsHarbour,ROOT,1,342,287,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6785714285714286,0.7125,0.6951219512195121,0.7919642857142857,0.8582440476190477,0.5753619177852212,0.5750293083235639,0.3267241379310345,0.22413793103448276,0.2896551724137931
1,L1_Location=Cobar,ROOT,1,495,216,0,,,,,,,False,L1_Location=Cobar,"alpha=0.400000,beta=0.200000",0.6307692307692307,0.5466666666666666,0.5857142857142857,0.7512338858195211,0.9077961939840392,0.5348346228068525,0.5330988667448222,0.18608414239482202,0.07766990291262135,0.10517799352750809
1,L1_Location=Sale,ROOT,1,339,253,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6967213114754098,0.5483870967741935,0.6137184115523465,0.7353280021686094,0.8575223637842233,0.5130197945980485,0.5070564442529952,0.34072900158478603,0.17591125198098256,0.19334389857369255
1,L1_Location=Dartmoor,ROOT,1,326,337,0,,,,,,,False,L1_Location=Dartmoor,"alpha=0.400000,beta=0.300000",0.7464114832535885,0.8297872340425532,0.7858942065491183,0.8467702237050811,0.9289093693595143,0.6762829947999496,0.6740871183174403,0.24003466204506066,0.14558058925476602,0.36221837088388215
1,L1_Location=Witchcliffe,ROOT,1,338,344,0,,,,,,,False,L1_Location=Witchcliffe,"alpha=0.500000,beta=0.200000",0.6904761904761905,0.725,0.7073170731707318,0.8018939393939394,0.9093677156177156,0.5948087365722353,0.5944689884674967,0.2775891341256367,0.15110356536502548,0.28522920203735147
1,L1_Location=NorahHead,ROOT,1,351,298,0,,,,,,,False,L1_Location=NorahHead,"alpha=0.500000,beta=0.200000",0.628099173553719,0.5467625899280576,0.5846153846153846,0.7222449313276651,0.824345977763244,0.46694977966010753,0.4650904176147542,0.36701208981001726,0.21934369602763384,0.20898100172711573
1,L1_Location=MountGinini,ROOT,1,377,298,0,,,,,,,False,L1_Location=MountGinini,"alpha=0.400000,beta=0.200000",0.7241379310344828,0.65625,0.6885245901639345,0.777873743718593,0.8920069095477388,0.5730862760320399,0.5717747798691333,0.30376344086021506,0.16845878136200718,0.25985663082437277
1,L1_Location=Newcastle,ROOT,1,328,301,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5391304347826087,0.42758620689655175,0.47692307692307695,0.6570479214354279,0.733138890939969,0.34188300716378733,0.3382205613421325,0.4583333333333333,0.3300653594771242,0.18790849673202614
1,L1_Location=SalmonGums,ROOT,1,524,249,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6349206349206349,0.42105263157894735,0.5063291139240507,0.6888282025819266,0.8745382323733863,0.4503582882720832,0.4382346162710302,0.2608,0.112,0.1008
1,L1_Location=BadgerysCreek,ROOT,1,583,270,0,,,,,,,False,L1_Location=BadgerysCreek,"alpha=0.400000,beta=0.300000",0.7391304347826086,0.53125,0.6181818181818182,0.7413335020242915,0.8992756831983805,0.549647455128746,0.5388037567968365,0.2853697749196141,0.14790996784565916,0.14790996784565916
1,L1_Location=Moree,ROOT,1,519,218,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6935483870967742,0.5512820512820513,0.6142857142857143,0.7567918192918193,0.9022181522181523,0.5671216577233871,0.5623328877005347,0.19415807560137457,0.10824742268041238,0.10652920962199312
1,L1_Location=Woomera|L2_RainToday=rain_today_no,L1_Location=Woomera,2,545,233,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4666666666666667,0.4117647058823529,0.43749999999999994,0.6978663208770481,0.9370505717316986,0.4204478299310701,0.4195725534308211,0.07848837209302326,0.04844961240310078,0.029069767441860465
1,L1_Location=Walpole,ROOT,1,331,327,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7461928934010152,0.7,0.7223587223587223,0.7831550802139038,0.8810033104150751,0.5747926504887342,0.5741022794744043,0.3398972602739726,0.2208904109589041,0.3373287671232877
1,L1_Location=Canberra|L2_RainToday=rain_today_no,L1_Location=Canberra,2,403,401,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5853658536585366,0.3582089552238806,0.4444444444444444,0.6617220645240057,0.8310289045569698,0.4028984165427477,0.3884958023243025,0.24280575539568344,0.09532374100719425,0.0737410071942446
1,L1_Location=PearceRAAF,ROOT,1,575,233,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7093023255813954,0.6039603960396039,0.6524064171122995,0.7748652305577629,0.9205773071884195,0.5862842803995718,0.5835708260185586,0.22597864768683273,0.10498220640569395,0.15302491103202848
1,L1_Location=AliceSprings|L2_RainToday=rain_today_no,L1_Location=AliceSprings,2,401,162,0,,,,,,,True,L1_Location=AliceSprings,"alpha=0.400000,beta=0.300000",0.5909090909090909,0.40625,0.4814814814814815,0.6950314748201438,0.9154676258992805,0.4662593237966105,0.4574215660427102,0.0977891156462585,0.05612244897959184,0.03741496598639456
1,L1_Location=Mildura|L2_RainToday=rain_today_no,L1_Location=Mildura,2,341,280,0,,,,,,,False,L1_Location=Mildura|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.72,0.4186046511627907,0.5294117647058824,0.7020858307360346,0.9329657156557181,0.5204954769397685,0.4994371037506665,0.10795454545454546,0.056818181818181816,0.04734848484848485
1,L1_Location=Cobar|L2_RainToday=rain_today_no,L1_Location=Cobar,2,587,278,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.200000",0.6206896551724138,0.4090909090909091,0.49315068493150693,0.6930631998481686,0.8988422850635794,0.46833985501044456,0.4568445280264968,0.15487571701720843,0.055449330783938815,0.055449330783938815
1,L1_Location=Williamtown,ROOT,1,365,286,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=AliceSprings|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=AliceSprings|L2_RainToday=rain_today_no,3,1416,624,0,,,,,,,True,L1_Location=AliceSprings,"alpha=0.400000,beta=0.300000",0.5,0.2631578947368421,0.3448275862068966,0.6268440988835725,0.8828748006379584,0.3467423450872534,0.3287476587224699,0.08135283363802559,0.03656307129798903,0.018281535648994516
1,L1_Location=Perth|L2_RainToday=rain_today_no,L1_Location=Perth,2,322,364,0,,,,,,,False,L1_Location=Perth|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.803921568627451,0.6029411764705882,0.6890756302521008,0.790158371040724,0.9402116050039926,0.6575658648750876,0.6489563567362429,0.16470588235294117,0.09019607843137255,0.1
1,L1_Location=Townsville|L2_RainToday=rain_today_no,L1_Location=Townsville,2,458,208,0,,,,,,,False,L1_Location=Townsville|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6129032258064516,0.3584905660377358,0.45238095238095233,0.6665334186120883,0.8488967061080909,0.42569250694712857,0.4082912726025383,0.22095238095238096,0.09333333333333334,0.05904761904761905
1,L1_Location=Sydney|L2_RainToday=rain_today_no,L1_Location=Sydney,2,367,263,0,,,,,,,True,L1_Location=Sydney,"alpha=0.400000,beta=0.200000",0.5645161290322581,0.38461538461538464,0.45751633986928103,0.6580437329168294,0.8241758241758241,0.369581354887468,0.3602294941275568,0.3402061855670103,0.20618556701030927,0.12783505154639174
1,L1_Location=PerthAirport|L2_RainToday=rain_today_no,L1_Location=PerthAirport,2,313,321,0,,,,,,,True,L1_Location=PerthAirport,"alpha=0.400000,beta=0.300000",0.7441860465116279,0.6666666666666666,0.7032967032967034,0.8204225352112675,0.9405320813771518,0.673140317589394,0.6718966312874942,0.12869198312236288,0.08227848101265822,0.09071729957805907
1,L1_Location=Melbourne,ROOT,1,342,234,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=Bendigo|L2_RainToday=rain_today_no,L1_Location=Bendigo,2,366,562,0,,,,,,,True,L1_Location=Bendigo,"alpha=0.500000,beta=0.300000",0.7555555555555555,0.5,0.6017699115044248,0.7373853211009174,0.8858944954128442,0.5688122718539226,0.5538243626062322,0.19940476190476192,0.07936507936507936,0.08928571428571429
1,L1_Location=Brisbane|L2_RainToday=rain_today_no,L1_Location=Brisbane,2,541,232,0,,,,,,,False,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6458333333333334,0.4246575342465753,0.512396694214876,0.6907002683955523,0.8661507895012025,0.4560686768861636,0.44319332496253394,0.27253218884120173,0.1351931330472103,0.10300429184549356
1,L1_Location=SalmonGums|L2_RainToday=rain_today_no,L1_Location=SalmonGums,2,320,291,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5769230769230769,0.23809523809523808,0.33707865168539325,0.607194170771757,0.861863711001642,0.3211625464968122,0.2872991496091869,0.2523719165085389,0.0872865275142315,0.04933586337760911
1,L1_Location=WaggaWagga|L2_RainToday=rain_today_no,L1_Location=WaggaWagga,2,333,336,0,,,,,,,True,L1_Location=WaggaWagga,"alpha=0.500000,beta=0.300000",0.7441860465116279,0.49230769230769234,0.5925925925925926,0.7329008341056533,0.9115106580166821,0.5580933143970106,0.5433513513513514,0.203125,0.10416666666666667,0.08958333333333333
1,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,L1_Location=MelbourneAirport,2,389,297,0,,,,,,,False,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.6029411764705882,0.5694444444444444,0.5857142857142857,0.7462606837606838,0.8828347578347578,0.5039370046151433,0.5036416605972324,0.26713947990543735,0.13238770685579196,0.1607565011820331
1,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,L1_Location=Tuggeranong,2,333,555,0,,,,,,,True,L1_Location=Tuggeranong,"alpha=0.400000,beta=0.200000",0.75,0.3,0.4285714285714285,0.6411392405063291,0.8779746835443039,0.42433182522637963,0.37478991596638656,0.25591397849462366,0.12903225806451613,0.060215053763440864
1,L1_Location=Albury|L2_RainToday=rain_today_no,L1_Location=Albury,2,357,589,0,,,,,,,True,L1_Location=Albury,"alpha=0.400000,beta=0.300000",0.8333333333333334,0.40540540540540543,0.5454545454545455,0.6947871354203808,0.8781644441275048,0.5324838660713672,0.49103411082647963,0.282560706401766,0.08830022075055188,0.07947019867549669
1,L1_Location=Nuriootpa|L2_RainToday=rain_today_no,L1_Location=Nuriootpa,2,359,587,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",0.6041666666666666,0.5178571428571429,0.5576923076923077,0.7368355481727575,0.9050249169435216,0.5069293680346743,0.5050478214665249,0.20164609053497942,0.07407407407407407,0.09876543209876543
1,L1_Location=Moree|L2_RainToday=rain_today_no,L1_Location=Moree,2,506,208,0,,,,,,,False,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.696969696969697,0.45098039215686275,0.5476190476190477,0.714126559714795,0.8990641711229946,0.521821840727522,0.5074185543059295,0.1670061099796334,0.09368635437881874,0.06720977596741344
1,L1_Location=Hobart|L2_RainToday=rain_today_no,L1_Location=Hobart,2,615,271,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5643564356435643,0.5181818181818182,0.5402843601895735,0.7038145271813614,0.8302192782092279,0.4206734648332583,0.42006402410319177,0.3543307086614173,0.21456692913385828,0.19881889763779528
1,L1_Location=Richmond|L2_RainToday=rain_today_no,L1_Location=Richmond,2,355,367,0,,,,,,,True,L1_Location=Richmond,"alpha=0.400000,beta=0.200000",0.6944444444444444,0.423728813559322,0.5263157894736842,0.6977255892989412,0.8602675264694348,0.4919192550230214,0.4737941115055335,0.22767857142857142,0.12946428571428573,0.08035714285714286
1,L1_Location=Sale|L2_RainToday=rain_today_no,L1_Location=Sale,2,595,245,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6774193548387096,0.44680851063829785,0.5384615384615384,0.6979589626982838,0.855530290726003,0.46878645773365374,0.4548168418433982,0.31519507186858314,0.16427104722792607,0.1273100616016427
1,L1_Location=Woomera|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Woomera|L2_RainToday=rain_today_no,3,1322,538,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5809178743961353,0.932769726247987,0.228045550259591,0.21474358974358976,0.04404761904761905,0.030952380952380953,0.007142857142857143
1,L1_Location=Penrith|L2_RainToday=rain_today_no,L1_Location=Penrith,2,366,578,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.8,0.3333333333333333,0.47058823529411764,0.6606133979015335,0.8712671509281679,0.47780798730396445,0.42789947587689825,0.2452431289640592,0.06765327695560254,0.052854122621564484
1,L1_Location=Darwin|L2_RainToday=rain_today_no,L1_Location=Darwin,2,309,311,0,,,,,,,False,L1_Location=Darwin|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.7611940298507462,0.6296296296296297,0.6891891891891893,0.7954911433172303,0.9491262599153099,0.6390838726488696,0.635131237381021,0.17272727272727273,0.09898989898989899,0.13535353535353536
1,L1_Location=Adelaide|L2_RainToday=rain_today_no,L1_Location=Adelaide,2,314,529,0,,,,,,,False,L1_Location=Adelaide|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.8235294117647058,0.417910447761194,0.5544554455445544,0.7020902353222447,0.8927900543051334,0.5470979124047426,0.5106584965910071,0.19444444444444445,0.06944444444444445,0.06746031746031746
1,L1_Location=Launceston|L2_RainToday=rain_today_no,L1_Location=Launceston,2,643,275,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5806451612903226,0.4186046511627907,0.4864864864864865,0.6778253280027029,0.8071963511458979,0.4072033125869769,0.39982275115528265,0.3306613226452906,0.1462925851703407,0.12424849699398798
1,L1_Location=Wollongong|L2_RainToday=rain_today_no,L1_Location=Wollongong,2,387,556,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6521739130434783,0.38461538461538464,0.4838709677419355,0.6688472817505076,0.794044665012407,0.4204508435487999,0.4011612326931665,0.33651551312649164,0.15990453460620524,0.10978520286396182
1,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,L1_Location=BadgerysCreek,2,352,278,0,,,,,,,False,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.625,0.3225806451612903,0.425531914893617,0.6472716309918601,0.8747362074163401,0.39633195842038216,0.37137698374988126,0.25204081632653064,0.11428571428571428,0.0653061224489796
1,L1_Location=Ballarat|L2_RainToday=rain_today_no,L1_Location=Ballarat,2,477,521,0,,,,,,,True,L1_Location=Ballarat,"alpha=0.500000,beta=0.300000",0.7375,0.5784313725490197,0.6483516483516484,0.7579656862745099,0.8876633986928105,0.5643845998834539,0.557826992239258,0.2876712328767123,0.13013698630136986,0.182648401826484
1,L1_Location=Watsonia|L2_RainToday=rain_today_no,L1_Location=Watsonia,2,366,275,0,,,,,,,False,L1_Location=Watsonia|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",0.5978260869565217,0.5913978494623656,0.5945945945945945,0.7459677419354839,0.8842062666204186,0.49393837029492815,0.4939271255060729,0.2903225806451613,0.16774193548387098,0.1978494623655914
1,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,L1_Location=SydneyAirport,2,369,289,0,,,,,,,False,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",0.47058823529411764,0.4507042253521127,0.460431654676259,0.6770947400219008,0.7847675867537666,0.3604714465141299,0.3603534383403765,0.3355855855855856,0.16216216216216217,0.15315315315315314
1,L1_Location=Newcastle|L2_RainToday=rain_today_no,L1_Location=Newcastle,2,466,572,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.38095238095238093,0.2077922077922078,0.2689075630252101,0.5695953123393757,0.6537196312921906,0.1803225896497629,0.1699723826261612,0.4583333333333333,0.30701754385964913,0.09210526315789473
1,L1_Location=GoldCoast|L2_RainToday=rain_today_no,L1_Location=GoldCoast,2,243,216,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5454545454545454,0.32432432432432434,0.4067796610169491,0.633260428058116,0.7706998906420872,0.33156207445980584,0.31704144211113183,0.35714285714285715,0.19047619047619047,0.10476190476190476
1,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,L1_Location=PearceRAAF,2,282,259,0,,,,,,,False,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.7272727272727273,0.5714285714285714,0.64,0.774205334307636,0.9363658506881013,0.6116908063242422,0.6064033935966064,0.13279445727482678,0.09006928406466513,0.07621247113163972
1,L1_Location=Albany|L2_RainToday=rain_today_no,L1_Location=Albany,2,479,491,0,,,,,,,False,L1_Location=Albany|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.6438356164383562,0.4845360824742268,0.5529411764705883,0.7006013745704467,0.8347872059212266,0.4456521392960681,0.43859268891778647,0.36185819070904646,0.24205378973105135,0.1784841075794621
1,L1_Location=MountGambier|L2_RainToday=rain_today_no,L1_Location=MountGambier,2,416,491,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.300000,beta=0.100000",0.6842105263157895,0.5531914893617021,0.611764705882353,0.7404511663675981,0.8826582927454498,0.5208936151067854,0.5163421179384848,0.2992957746478873,0.1643192488262911,0.1784037558685446
1,L1_Location=NorahHead|L2_RainToday=rain_today_no,L1_Location=NorahHead,2,316,479,0,,,,,,,True,L1_Location=NorahHead,"alpha=0.500000,beta=0.200000",0.5405405405405406,0.29850746268656714,0.38461538461538464,0.6253100693714526,0.7544250578095438,0.32384434455123784,0.30624197277164145,0.35545023696682465,0.2109004739336493,0.08767772511848342
