fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,109,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.22444388270378113,-1,0
1,114,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.0014231347013264894,0,0
1,116,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.05423321574926376,0,0
1,118,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.006307788658887148,0,0
1,120,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.018957415595650673,0,0
1,121,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0004631257615983486,0,0
1,127,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0003476562269497663,0,0
1,140,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0016802280442789197,0,0
1,143,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0008925399160943925,0,0
1,152,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.2575911581516266,1,0
1,155,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00043215908226557076,0,0
1,166,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0013055450981482863,0,0
1,172,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,0.2,0.1,0,0.0015894391108304262,0,0
1,180,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0035031673032790422,0,0
1,182,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.2818707525730133,-1,1
1,184,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0011454157065600157,0,0
1,186,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0064318981021642685,0,0
1,194,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0027576538268476725,0,0
1,198,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0028161967638880014,0,0
1,200,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.11069376021623611,-1,0
1,201,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.002161386888474226,0,0
1,212,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.009301300160586834,0,0
1,222,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.0026125158183276653,0,0
1,233,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0020021838136017323,0,0
1,240,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0007170215249061584,0,0
1,241,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.24521639943122864,-1,0
1,242,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0019599099177867174,0,0
1,251,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0005842323880642653,0,0
1,253,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.003621928161010146,0,0
1,272,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,6.414595554815605e-05,0,0
1,274,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0007029135595075786,0,0
1,282,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.00723536591976881,0,0
1,283,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0007413603598251939,0,0
1,285,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.002163277007639408,0,0
1,292,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,0.4,0.3,0,0.005667322780936956,0,0
1,297,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,0.4,0.3,0,0.0018935699481517076,0,0
1,301,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0019397303694859147,0,0
1,303,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.001331731560640037,0,0
1,307,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0006143498467281461,0,0
1,317,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.002938683843240142,0,0
1,318,L1_age=30-40|L2_job=others,ROOT,0.2,0.1,0,0.0015802530106157064,0,0
1,319,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.005191439297050238,0,0
1,352,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0013218323001638055,0,0
1,355,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0012690846342593431,0,0
1,360,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.005121811293065548,0,0
1,363,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.005308809690177441,0,0
1,367,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0035838051699101925,0,0
1,368,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0019098251359537244,0,0
1,370,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0034414350520819426,0,0
1,371,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0006951138493604958,0,0
1,373,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.004837793298065662,0,0
1,379,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0022609613370150328,0,0
1,380,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0007703207666054368,0,0
1,396,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.002818291774019599,0,0
1,406,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.03145245090126991,0,0
1,407,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0017891617026180029,0,0
1,409,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0030908731278032064,0,0
1,410,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.003584975143894553,0,0
1,417,L1_age=40-50|L2_job=no_income|L3_contact=unknown,L1_age=40-50|L2_job=no_income|L3_contact=unknown,0.2,0.1,0,0.0015368486056104302,0,0
1,421,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0017402387456968427,0,0
1,423,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0008427378488704562,0,0
1,424,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0011805164394900203,0,0
1,425,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0010095479665324092,0,0
1,441,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0019705607555806637,0,0
1,444,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0015618117759004235,0,0
1,446,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,1,0.4264014959335327,1,1
1,449,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.001827631494961679,0,0
1,453,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.008519439026713371,0,0
1,457,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,1,0.07164277881383896,0,0
1,465,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.0016442288178950548,0,0
1,466,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0012860640417784452,0,0
1,470,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00021357758669182658,0,0
1,477,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.002275853417813778,0,0
1,478,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0054322839714586735,0,0
1,484,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0004931394360028207,0,0
1,485,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.061958953738212585,0,0
1,489,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0007204936118796468,0,0
1,493,L1_age=50-60|L2_job=no_income|L3_contact=unknown,L1_age=50-60|L2_job=no_income,0.6,0.3,0,0.005214550066739321,0,0
1,499,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0010674456134438515,0,0
1,511,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0018926033517345786,0,0
1,518,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0005013161571696401,0,0
1,519,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.002193138934671879,0,0
1,522,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.00123315816745162,0,0
1,527,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.002405294682830572,0,0
1,535,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.001096618245355785,0,0
1,537,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0006412076763808727,0,0
1,538,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0001895172754302621,0,0
1,541,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0018555684946477413,0,0
1,542,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.000865899317432195,0,0
1,546,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.00025771924993023276,0,0
1,548,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.001442367909476161,0,0
1,549,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.012177476659417152,0,0
1,556,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0012586226221174002,0,0
1,560,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.00035435863537713885,0,0
1,562,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.01685706339776516,0,0
1,564,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.001109932316467166,0,0
1,565,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.005348539911210537,0,0
1,566,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0114895636215806,0,0
1,573,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0019073316361755133,0,0
1,578,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0016688520554453135,0,0
1,580,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0006324457353912294,0,0
1,586,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0029854776803404093,0,0
1,597,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.10550056397914886,-1,0
1,599,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,9.839788981480524e-05,0,0
1,608,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.0018144171917811036,0,0
1,612,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.002950820839032531,0,0
1,613,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0024176144506782293,0,0
1,619,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0004511422594077885,0,0
1,621,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0005776045727543533,0,0
1,622,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0009145483491010964,0,0
1,625,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0020756658632308245,0,0
1,626,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,0.5,0.3,0,0.2363767772912979,0,0
1,632,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.000818873755633831,0,0
1,637,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,0.4,0.3,0,0.003984114155173302,0,0
1,645,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.0011873019393533468,0,0
1,649,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,5.504122964339331e-05,0,0
1,650,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,0.4,0.3,0,0.006460397969931364,0,0
1,651,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0017314611468464136,0,0
1,654,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.017336182296276093,0,0
1,662,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.017216529697179794,0,0
1,665,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.003060544840991497,0,0
1,670,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.1859654188156128,0,0
1,673,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0017408867133781314,0,0
1,674,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.015342417173087597,0,0
1,682,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.02959613688290119,0,0
1,687,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0007727601914666593,0,0
1,688,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.001457570935599506,0,0
1,691,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.004875965882092714,0,0
1,722,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0010613953927531838,0,0
1,727,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,9.98174655251205e-05,0,0
1,728,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.4099639356136322,1,1
1,731,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.000974644033703953,0,0
1,735,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0014472502516582608,0,0
1,741,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.006222805008292198,0,0
1,757,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.008543934673070908,0,0
1,776,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0017829956486821175,0,0
1,778,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0005341226351447403,0,0
1,779,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0007796535501256585,0,0
1,782,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0003506265638861805,0,0
1,792,L1_age=30-40|L2_job=others,ROOT,0.2,0.1,0,0.037309449166059494,0,0
1,793,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.011779868975281715,0,0
1,794,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.0022192217875272036,0,0
1,799,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.0018478824058547616,0,0
1,800,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0011682710610330105,0,0
1,801,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0009386757737956941,0,0
1,814,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.22032223641872406,0,0
