fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_age=<=30|L2_job=blue_collar,L1_age=<=30,2,394,182,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5901639344262295,0.6923076923076923,0.6371681415929203,0.8160333642261353,0.9502780352177942,0.5900118250083809,0.5875891184009305,0.10278372591006424,0.13704496788008566,0.13062098501070663
1,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,3,1245,576,498,0.777924944812362,0.5869565217391305,0.9416237429482462,0.10391566265060241,0.11646586345381527,0.0823293172690763,False,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,"alpha=0.300000,beta=0.100000",0.5853658536585366,0.5333333333333333,0.5581395348837209,0.7479028697571743,0.9416237429482462,0.5171504172404362,0.5164801471715468,0.10391566265060241,0.11646586345381527,0.0823293172690763
1,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar,3,1216,531,460,0.8162490508731967,0.56,0.9689771124850852,0.06521739130434782,0.034782608695652174,0.08043478260869565,False,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.5185185185185185,0.6666666666666666,0.5833333333333334,0.8185269552012149,0.9689771124850852,0.5657079253726977,0.5607753270314141,0.057608695652173914,0.05652173913043478,0.058695652173913045
1,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,3,1240,492,475,0.8359843634157849,0.6829268292682927,0.9343870054593246,0.12473684210526316,0.08,0.14105263157894737,False,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,"alpha=0.400000,beta=0.200000",0.6506024096385542,0.7297297297297297,0.6878980891719745,0.8287052638673587,0.9343870054593246,0.6278308052414342,0.6263505161259251,0.13157894736842105,0.13263157894736843,0.17473684210526316
1,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar,3,888,384,316,0.8603576751117734,0.761904761904762,0.9853949329359165,0.03481012658227848,0.03164556962025317,0.022151898734177215,False,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.8,0.7272727272727273,0.761904761904762,0.8603576751117734,0.9853949329359165,0.7546565069035979,0.7537406483790524,0.027689873417721517,0.04746835443037975,0.03164556962025317
1,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,3,837,365,307,0.8501228501228502,0.5925925925925926,0.979115479115479,0.04234527687296417,0.05537459283387622,0.048859934853420196,True,L1_age=40-50|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.5333333333333333,0.7272727272727273,0.6153846153846153,0.8518120393120393,0.979115479115479,0.606660663600141,0.598797699947726,0.04234527687296417,0.05537459283387622,0.048859934853420196
1,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,3,754,314,268,0.8318965517241379,0.6506024096385542,0.9364224137931034,0.13619402985074627,0.13432835820895522,0.20522388059701493,True,ROOT,"alpha=0.200000,beta=0.100000",0.5777777777777777,0.7222222222222222,0.6419753086419753,0.8201628352490422,0.9364224137931034,0.58416760208585,0.5791639592809184,0.1287313432835821,0.17164179104477612,0.16791044776119404
1,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,3,733,315,268,0.8018207282913166,0.6153846153846153,0.9469187675070028,0.10354477611940298,0.06343283582089553,0.16417910447761194,False,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.59375,0.6333333333333333,0.6129032258064516,0.7893557422969187,0.9469187675070028,0.5627042772131557,0.5623298856831791,0.10354477611940298,0.10820895522388059,0.11940298507462686
1,L1_age=50-60|L2_job=retired,L1_age=50-60,2,210,103,0,,,,,,,False,L1_age=50-60|L2_job=retired,"alpha=0.500000,beta=0.400000",0.5,0.8148148148148148,0.6197183098591549,0.8578578578578578,0.9374374374374375,0.5834392658938399,0.5606743775730249,0.11345381526104417,0.10843373493975904,0.17670682730923695
1,L1_age=>60,ROOT,1,233,111,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.524822695035461,0.8705882352941177,0.654867256637168,0.6834144183989386,0.7499336576735959,0.37432069032105514,0.3278520041109968,0.3211009174311927,0.21100917431192662,0.6467889908256881
1,L1_age=30-40|L2_job=self_emp,L1_age=30-40,2,214,86,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5,0.6923076923076923,0.5806451612903226,0.8065062690613352,0.8956286004744155,0.5328289861535164,0.5238164181265382,0.11956521739130435,0.11067193675889328,0.1422924901185771
1,L1_age=<=30|L2_job=no_income,L1_age=<=30,2,165,103,0,,,,,,,False,L1_age=<=30|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.5625,0.8,0.6605504587155964,0.800709219858156,0.8743892828999212,0.542153980215024,0.5258371227780074,0.20833333333333334,0.20967741935483872,0.34408602150537637
1,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,L1_age=<=30|L2_job=blue_collar,3,516,198,181,0.7647562018819504,0.5517241379310344,0.9683490162532078,0.06767955801104972,0.055248618784530384,0.11602209944751381,True,ROOT,"alpha=0.200000,beta=0.100000",0.6153846153846154,0.5714285714285714,0.5925925925925927,0.7707442258340462,0.9683490162532078,0.5602542184500885,0.559805438868008,0.07044198895027624,0.09944751381215469,0.0718232044198895
1,L1_age=>60|L2_job=retired,L1_age=>60,2,149,68,0,,,,,,,False,L1_age=>60|L2_job=retired,"alpha=0.200000,beta=0.100000",0.4727272727272727,0.8666666666666667,0.611764705882353,0.6517799352750809,0.7024271844660194,0.3125390725904996,0.2585802894555478,0.3558282208588957,0.2085889570552147,0.6748466257668712
1,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar,3,507,202,170,0.8087478559176673,0.6666666666666666,0.905088622069754,0.06764705882352941,0.047058823529411764,0.052941176470588235,False,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,"alpha=0.300000,beta=0.100000",0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8118925100057175,0.905088622069754,0.6853235456360937,0.6814490943160525,0.06764705882352941,0.047058823529411764,0.052941176470588235
1,L1_age=40-50|L2_job=self_emp,L1_age=40-50,2,143,67,0,,,,,,,False,L1_age=40-50|L2_job=self_emp,"alpha=0.400000,beta=0.200000",0.6,0.75,0.6666666666666665,0.8527777777777779,0.9354166666666667,0.6381990126895997,0.6334164588528679,0.08418367346938775,0.12755102040816327,0.10204081632653061
1,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar,3,462,192,194,0.8117117117117116,0.5217391304347826,0.9513513513513513,0.08634020618556701,0.0,0.010309278350515464,False,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,"alpha=0.600000,beta=0.500000",0.38461538461538464,0.5555555555555556,0.4545454545454546,0.7561561561561562,0.9513513513513513,0.4309540323358993,0.4229053049082796,0.07087628865979381,0.04639175257731959,0.06701030927835051
1,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,3,456,196,183,0.7715979672501412,0.5490196078431373,0.8687182382834557,0.12704918032786885,0.060109289617486336,0.1366120218579235,False,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,"alpha=0.400000,beta=0.200000",0.4827586206896552,0.6363636363636364,0.5490196078431373,0.7715979672501412,0.8687182382834557,0.48375050333843916,0.4775971205163212,0.14754098360655737,0.13114754098360656,0.15846994535519127
1,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,3,455,178,161,0.9367549668874172,0.7826086956521738,0.9536423841059603,0.05124223602484472,0.024844720496894408,0.09937888198757763,True,L1_age=<=30|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.6923076923076923,0.9,0.7826086956521738,0.9367549668874172,0.9536423841059603,0.7738446564475157,0.7661922741794946,0.04192546583850932,0.043478260869565216,0.08074534161490683
1,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,3,412,183,138,0.7922888616891065,0.6990291262135923,0.8465116279069768,0.24818840579710144,0.036231884057971016,0.37681159420289856,True,L1_age=<=30|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.5964912280701754,0.7906976744186046,0.6799999999999999,0.774296205630355,0.8465116279069768,0.5160192329173191,0.5037086985839514,0.24818840579710144,0.2608695652173913,0.41304347826086957
1,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,3,423,155,144,0.8612903225806452,0.6,0.9173387096774193,0.14583333333333334,0.0625,0.13194444444444445,True,L1_age=50-60|L2_job=retired,"alpha=0.500000,beta=0.400000",0.4864864864864865,0.9,0.631578947368421,0.8733870967741936,0.9173387096774193,0.5910475086463379,0.5505350772889417,0.14756944444444445,0.11805555555555555,0.2569444444444444
1,L1_age=30-40|L2_job=no_income,L1_age=30-40,2,125,46,0,,,,,,,False,L1_age=30-40|L2_job=no_income,"alpha=0.500000,beta=0.300000",0.5384615384615384,0.9130434782608695,0.6774193548387096,0.8768757214313196,0.9211235090419392,0.6247598696125369,0.5902380235010546,0.13786764705882354,0.11029411764705882,0.2867647058823529
1,L1_age=>60|L2_job=retired|L3_contact=cellular,L1_age=>60|L2_job=retired,3,314,166,103,0.6371031746031746,0.6271186440677966,0.6781746031746032,0.3859223300970874,0.08737864077669903,0.8349514563106796,True,L1_age=>60|L2_job=retired,"alpha=0.200000,beta=0.100000",0.48,0.9,0.6260869565217392,0.6404761904761904,0.6781746031746032,0.3077679132648076,0.24225834046193329,0.3616504854368932,0.1941747572815534,0.7281553398058253
1,L1_age=50-60|L2_job=self_emp,L1_age=50-60,2,100,52,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.75,0.46153846153846156,0.8474770642201834,0.9770642201834863,0.47430910270812376,0.43378668575518975,0.07743362831858407,0.12389380530973451,0.07964601769911504
1,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,3,301,124,129,0.8824561403508773,0.7741935483870969,0.9280701754385965,0.07945736434108527,0.10077519379844961,0.08527131782945736,True,L1_age=40-50|L2_job=self_emp,"alpha=0.400000,beta=0.200000",0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8491228070175438,0.9280701754385965,0.6982456140350877,0.6982456140350877,0.09496124031007752,0.15503875968992248,0.11627906976744186
1,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,3,235,100,97,0.8478787878787879,0.6896551724137931,0.9054545454545455,0.211340206185567,0.18556701030927836,0.18556701030927836,True,L1_age=30-40|L2_job=no_income,"alpha=0.500000,beta=0.300000",0.5555555555555556,0.9090909090909091,0.6896551724137931,0.8478787878787879,0.9054545454545455,0.6030922506023901,0.5680356259277586,0.16494845360824742,0.10309278350515463,0.3711340206185567
1,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,3,225,98,78,0.48026315789473684,0.0,0.9342105263157895,0.05448717948717949,0.01282051282051282,0.0,True,L1_age=50-60|L2_job=retired,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.4868421052631579,0.9342105263157895,-0.02631578947368421,-0.026315789473684292,0.0641025641025641,0.10256410256410256,0.02564102564102564
1,L1_age=<=30|L2_job=self_emp,L1_age=<=30,2,65,48,0,,,,,,,False,L1_age=<=30|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.5,0.875,0.6363636363636364,0.8875,0.9214285714285714,0.6126912966576236,0.581769436997319,0.12179487179487179,0.11538461538461539,0.1794871794871795
1,L1_age=40-50|L2_job=no_income,L1_age=40-50,2,72,45,0,,,,,,,False,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.200000",0.6111111111111112,0.7333333333333333,0.6666666666666666,0.8041666666666667,0.9452380952380952,0.5708303684753682,0.5668330560177481,0.15845070422535212,0.09859154929577464,0.2535211267605634
1,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,3,207,74,64,0.9516129032258065,0.4,0.967741935483871,0.0625,0.15625,0.03125,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.25,0.5,0.3333333333333333,0.7258064516129032,0.967741935483871,0.3246172270321178,0.30434782608695654,0.08984375,0.171875,0.0625
1,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar,3,193,81,71,0.6772727272727272,0.4000000000000001,0.9181818181818182,0.11619718309859155,0.028169014084507043,0.11267605633802817,False,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.5,0.4,0.4444444444444445,0.6848484848484848,0.9181818181818182,0.41023760089783523,0.40734557595993326,0.10915492957746478,0.08450704225352113,0.056338028169014086
1,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar,3,198,66,50,0.8641304347826086,0.75,0.9836956521739131,0.045,0.02,0.06,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",1.0,0.75,0.8571428571428571,0.875,0.9836956521739131,0.8567628336893993,0.8466257668711656,0.055,0.06,0.06
1,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,L1_age=30-40|L2_job=self_emp,3,175,72,63,0.9666666666666667,0.6,0.9666666666666667,0.06746031746031746,0.031746031746031744,0.12698412698412698,True,ROOT,"alpha=0.200000,beta=0.100000",0.5,1.0,0.6666666666666666,0.975,0.9666666666666667,0.689202437604511,0.6440677966101696,0.051587301587301584,0.06349206349206349,0.09523809523809523
1,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar,3,172,70,73,0.8335351089588378,0.6875000000000001,0.9418886198547216,0.1404109589041096,0.0821917808219178,0.2465753424657534,True,L1_age=40-50|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.6111111111111112,0.7857142857142857,0.6875000000000001,0.8335351089588378,0.9418886198547216,0.6093179578928777,0.601528384279476,0.1404109589041096,0.0821917808219178,0.2465753424657534
1,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar,3,163,76,56,0.8866666666666667,0.7142857142857143,0.9566666666666666,0.11160714285714286,0.125,0.03571428571428571,False,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,"alpha=0.600000,beta=0.200000",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8133333333333332,0.9566666666666666,0.6266666666666667,0.6266666666666667,0.07142857142857142,0.07142857142857142,0.10714285714285714
1,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar,3,177,60,52,0.9705882352941176,0.4,1.0,0.02403846153846154,0.038461538461538464,0.038461538461538464,False,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,"alpha=0.400000,beta=0.300000",0.25,1.0,0.4,0.9705882352941176,1.0,0.485071250072666,0.38095238095238093,0.0625,0.07692307692307693,0.07692307692307693
1,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp,3,156,68,59,0.962962962962963,0.7142857142857143,0.9555555555555555,0.1016949152542373,0.1016949152542373,0.1864406779661017,True,L1_age=<=30|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.5555555555555556,1.0,0.7142857142857143,0.962962962962963,0.9555555555555555,0.7172191381865587,0.6793478260869565,0.0847457627118644,0.13559322033898305,0.15254237288135594
1,L1_age=>60|L2_job=retired|L3_contact=telephone,L1_age=>60|L2_job=retired,3,169,55,57,0.6412162162162163,0.5862068965517242,0.7391891891891892,0.3991228070175439,0.2631578947368421,0.2631578947368421,False,L1_age=>60|L2_job=retired|L3_contact=telephone,"alpha=0.600000,beta=0.400000",0.45714285714285713,0.8,0.5818181818181818,0.6432432432432433,0.7391891891891892,0.2808501359743286,0.2443804034582132,0.36403508771929827,0.24561403508771928,0.6140350877192983
1,L1_age=50-60|L2_job=no_income,L1_age=50-60,2,59,60,0,,,,,,,False,L1_age=50-60|L2_job=no_income,"alpha=0.600000,beta=0.300000",0.75,0.9,0.8181818181818182,0.9115384615384616,0.9461538461538461,0.7714028584743318,0.766109785202864,0.09183673469387756,0.12244897959183673,0.24489795918367346
1,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,L1_age=30-40|L2_job=blue_collar,3,146,69,47,0.8517441860465116,0.6666666666666665,0.9651162790697675,0.0851063829787234,0.0425531914893617,0.06382978723404255,False,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,"alpha=0.400000,beta=0.300000",0.6,0.75,0.6666666666666665,0.8517441860465116,0.9651162790697675,0.636665767974643,0.6318537859007833,0.06382978723404255,0.06382978723404255,0.10638297872340426
1,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp,3,141,59,55,0.9272727272727272,0.0,,0.045454545454545456,0.07272727272727272,0.03636363636363636,False,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,0.9272727272727272,,0.0,0.0,0.06363636363636363,0.03636363636363636,0.07272727272727272
1,L1_age=40-50|L2_job=no_income|L3_contact=cellular,L1_age=40-50|L2_job=no_income,3,135,53,50,0.7900207900207901,0.6666666666666667,0.9293139293139293,0.175,0.14,0.22,True,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.200000",0.625,0.7692307692307693,0.6896551724137931,0.8035343035343036,0.9293139293139293,0.5708353548297359,0.5647969052224371,0.19,0.12,0.32
1,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp,3,98,48,39,0.9230769230769231,0.0,,0.08333333333333333,0.02564102564102564,0.10256410256410256,False,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.9487179487179487,,0.0,0.0,0.057692307692307696,0.07692307692307693,0.05128205128205128
1,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income,3,102,44,33,0.841304347826087,0.75,0.9086956521739131,0.29545454545454547,0.21212121212121213,0.15151515151515152,True,L1_age=50-60|L2_job=no_income,"alpha=0.600000,beta=0.300000",0.75,0.9,0.8181818181818182,0.8847826086956522,0.9086956521739131,0.7352060597618595,0.7283950617283951,0.12121212121212122,0.12121212121212122,0.36363636363636365
1,L1_age=>60|L2_job=white_collar,L1_age=>60,2,43,33,0,,,,,,,False,L1_age=>60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.7,0.9333333333333333,0.8,0.735897435897436,0.8769230769230769,0.520847435706514,0.48421052631578954,0.22321428571428573,0.14285714285714285,0.7142857142857143
1,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,3,98,33,32,0.967741935483871,0.5,0.935483870967742,0.078125,0.03125,0.0625,True,L1_age=30-40|L2_job=no_income,"alpha=0.500000,beta=0.300000",0.3333333333333333,1.0,0.5,0.967741935483871,0.935483870967742,0.5584155773160767,0.47540983606557374,0.0625,0.0625,0.09375
1,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,3,84,30,30,0.9666666666666667,0.0,,0.008333333333333333,0.03333333333333333,0.0,True,L1_age=<=30|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.9666666666666667,,0.0,0.0,0.025,0.0,0.03333333333333333
1,L1_age=>60|L2_job=white_collar|L3_contact=cellular,L1_age=>60|L2_job=white_collar,3,79,29,23,0.6865079365079365,0.8125000000000001,0.8650793650793651,0.22826086956521738,0.13043478260869565,0.782608695652174,True,L1_age=>60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.7222222222222222,0.9285714285714286,0.8125000000000001,0.6865079365079365,0.8650793650793651,0.44135833302489197,0.4051724137931034,0.22826086956521738,0.13043478260869565,0.782608695652174
1,L1_age=40-50|L2_job=retired,L1_age=40-50,2,57,34,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0
1,L1_age=50-60|L2_job=retired|L3_contact=telephone,L1_age=50-60|L2_job=retired,3,59,28,27,0.8772727272727273,0.8000000000000002,0.9727272727272727,0.14814814814814814,0.0,0.1111111111111111,True,L1_age=50-60|L2_job=retired,"alpha=0.500000,beta=0.400000",0.8,0.8,0.8000000000000002,0.8772727272727273,0.9727272727272727,0.7545454545454545,0.7545454545454546,0.07407407407407407,0.07407407407407407,0.18518518518518517
1,L1_age=40-50|L2_job=unknown,L1_age=40-50,2,51,30,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.5,0.4,0.7,0.85,0.3350831266333564,0.3265306122448979,0.18181818181818182,0.09090909090909091,0.13636363636363635
